Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3045.6099,2628.0054,3463.2144
2734,2964.7478,2547.1433,3382.3523
2810,3001.446,2583.8416,3419.0505
2925,2975.521,2557.9165,3393.1255
2970,3043.505,2625.9004,3461.1094
2739,3044.224,2626.6196,3461.8286
2718,3043.9507,2626.3462,3461.5552
3098,3021.3142,2603.7097,3438.9187
3416,3087.403,2669.7986,3505.0076
3721,3242.9182,2825.3137,3660.5227
3608,3406.8816,2989.277,3824.486
3475,3503.8223,3086.2178,3921.4268
3384,3600.1636,3182.559,4017.768
3668,3599.9775,3182.373,4017.582
3624,3691.177,3273.5725,4108.7812
3518,3692.1624,3274.5579,4109.7666
3695,3686.9304,3269.326,4104.5347
3745,3681.4568,3263.8523,4099.061
4044,3769.7688,3352.1643,4187.373
4332,3880.7075,3463.103,4298.312
4006,3960.1501,3542.5457,4377.7544
4252,4008.2517,3590.6472,4425.856
4056,4065.4182,3647.8137,4483.0225
4129,4035.5107,3617.9062,4453.115
3950,4109.057,3691.4526,4526.6616
3980,4014.3083,3596.7039,4431.9126
4000,4047.3,3629.6956,4464.9043
4022,3999.006,3581.4016,4416.6104
3832,4020.5818,3602.9773,4438.186
3820,3976.4424,3558.838,4394.047
4017,3965.0103,3547.4058,4382.6147
4008,3963.241,3545.6365,4380.845
3671,3982.7937,3565.1892,4400.398
4155,3935.5403,3517.9358,4353.1445
3922,3978.8818,3561.2773,4396.4863
4079,3953.8052,3536.2007,4371.4097
4063,4039.5288,3621.9243,4457.1333
4085,3966.4182,3548.8137,4384.0225
4061,4055.3306,3637.726,4472.935
3882,4021.116,3603.5115,4438.72
3999,4015.0125,3597.408,4432.6167
3692,4010.3616,3592.757,4427.966
3976,3948.6758,3531.0713,4366.2803
3931,3983.4993,3565.8948,4401.1035
3727,3927.2993,3509.6948,4344.904
4285,3959.4583,3541.8538,4377.0625
3934,3974.408,3556.8035,4392.012
4100,3972.899,3555.2944,4390.5034
4112,4054.4333,3636.8289,4472.0376
4296,3981.7957,3564.1912,4399.4
4371,4109.1797,3691.5752,4526.784
4252,4094.7297,3677.1252,4512.334
4529,4133.676,3716.0713,4551.2803
4560,4174.6562,3757.0518,4592.2607
4645,4204.6733,3787.0688,4622.278
