Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2944.8882,2538.358,3351.4185
2734,2920.2332,2513.703,3326.7634
2810,2950.3271,2543.7969,3356.8574
2925,2962.838,2556.3076,3369.3682
2970,2972.2004,2565.6702,3378.7307
2739,2971.797,2565.2668,3378.3274
2718,2976.4758,2569.9456,3383.006
3098,2966.2126,2559.6824,3372.743
3416,3064.898,2658.3677,3471.4282
3721,3172.8237,2766.2935,3579.354
3608,3259.974,2853.4438,3666.5044
3475,3402.8264,2996.2961,3809.3567
3384,3521.0676,3114.5374,3927.598
3668,3590.45,3183.9197,3996.9802
3624,3673.207,3266.6768,4079.7373
3518,3670.1074,3263.5771,4076.6377
3695,3620.1187,3213.5884,4026.649
3745,3655.1838,3248.6536,4061.714
4044,3755.7483,3349.218,4162.2783
4332,3824.3345,3417.8042,4230.8647
4006,3941.6008,3535.0706,4348.131
4252,4016.581,3610.0508,4423.1113
4056,4074.332,3667.8018,4480.8623
4129,4172.846,3766.316,4579.3765
3950,4201.525,3794.9946,4608.055
3980,4114.4795,3707.9492,4521.01
4000,4127.4673,3720.937,4533.9976
4022,4080.4336,3673.9033,4486.964
3832,4085.5442,3679.014,4492.074
3820,4014.9656,3608.4353,4421.496
4017,3989.3616,3582.8313,4395.8916
4008,4012.4668,3605.9365,4418.997
3671,4026.0984,3619.568,4432.629
4155,3931.9885,3525.4583,4338.5186
3922,3983.2632,3576.733,4389.7935
4079,4042.2593,3635.729,4448.7896
4063,4031.934,3625.4038,4438.4644
4085,4016.2097,3609.6794,4422.74
4061,4122.892,3716.3618,4529.4224
3882,4084.2856,3677.7554,4490.816
3999,4084.364,3677.8337,4490.8945
3692,4068.7837,3662.2534,4475.314
3976,4015.4202,3608.89,4421.95
3931,3993.1252,3586.595,4399.6553
3727,3977.6248,3571.0945,4384.1553
4285,3947.5752,3541.045,4354.1055
3934,3974.6428,3568.1125,4381.173
4100,4054.723,3648.1926,4461.253
4112,4040.0469,3633.5166,4446.577
4296,4062.276,3655.7456,4468.806
4371,4208.323,3801.793,4614.8535
4252,4195.263,3788.733,4601.7935
4529,4240.796,3834.2656,4647.326
4560,4297.6553,3891.125,4704.1855
4645,4406.9497,4000.4194,4813.48
