Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3098.6265,2650.7678,3546.485
2734,3056.846,2608.9873,3504.7046
2810,3087.042,2639.1833,3534.9006
2925,3055.4019,2607.5432,3503.2605
2970,3087.5212,2639.6626,3535.38
2739,3095.649,2647.7903,3543.5076
2718,3123.9824,2676.1238,3571.841
3098,3118.6335,2670.775,3566.4922
3416,3146.063,2698.2043,3593.9216
3721,3233.5508,2785.6921,3681.4094
3608,3357.592,2909.7334,3805.4507
3475,3493.3252,3045.4666,3941.1838
3384,3627.0408,3179.1821,4074.8994
3668,3662.394,3214.5354,4110.253
3624,3706.014,3258.1553,4153.8726
3518,3693.5442,3245.6855,4141.403
3695,3695.3965,3247.5378,4143.2554
3745,3702.7546,3254.896,4150.6133
4044,3767.9001,3320.0415,4215.759
4332,3833.078,3385.2192,4280.9365
4006,3924.6475,3476.7888,4372.5063
4252,4010.6526,3562.794,4458.511
4056,4039.8088,3591.9502,4487.6675
4129,4070.7336,3622.875,4518.5923
3950,4094.7742,3646.9155,4542.633
3980,4048.4268,3600.568,4496.2856
4000,4052.8713,3605.0127,4500.73
4022,4016.1748,3568.3162,4464.0337
3832,4021.62,3573.7615,4469.479
3820,4000.7021,3552.8435,4448.561
4017,3983.2175,3535.359,4431.076
4008,3968.3135,3520.4548,4416.1724
3671,3983.2744,3535.4158,4431.1333
4155,3962.125,3514.2664,4409.984
3922,3957.241,3509.3823,4405.0996
4079,3985.3408,3537.4822,4433.1997
4063,4007.1775,3559.3188,4455.036
4085,3985.3765,3537.5178,4433.2354
4061,4046.6274,3598.7688,4494.4863
3882,4028.9873,3581.1287,4476.846
3999,4038.266,3590.4075,4486.125
3692,4016.418,3568.5593,4464.277
3976,3996.3691,3548.5105,4444.228
3931,3970.9736,3523.115,4418.8325
3727,3951.5833,3503.7246,4399.442
4285,3968.045,3520.1863,4415.904
3934,3942.7476,3494.889,4390.6064
4100,3999.3582,3551.4995,4447.217
4112,4021.1218,3573.2632,4468.9805
4296,4005.464,3557.6055,4453.3228
4371,4079.6602,3631.8015,4527.519
4252,4077.7986,3629.94,4525.657
4529,4125.829,3677.9705,4573.688
4560,4143.704,3695.8455,4591.563
4645,4189.355,3741.4963,4637.214
