Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3027.3474,2579.6167,3475.0781
2734,3027.727,2579.9963,3475.4578
2810,3042.0728,2594.342,3489.8035
2925,3020.4995,2572.7688,3468.2302
2970,3018.782,2571.0513,3466.5127
2739,3045.8442,2598.1135,3493.575
2718,3070.8596,2623.129,3518.5903
3098,3085.2097,2637.479,3532.9404
3416,3125.3499,2677.6191,3573.0806
3721,3169.2332,2721.5024,3616.9639
3608,3284.5762,2836.8455,3732.307
3475,3450.452,3002.7212,3898.1826
3384,3602.6143,3154.8835,4050.345
3668,3671.1436,3223.4128,4118.874
3624,3689.384,3241.6533,4137.1147
3518,3651.9604,3204.2297,4099.691
3695,3649.6777,3201.947,4097.408
3745,3693.8884,3246.1577,4141.619
4044,3730.1174,3282.3867,4177.848
4332,3768.4258,3320.695,4216.1562
4006,3853.6584,3405.9277,4301.389
4252,3939.0938,3491.363,4386.824
4056,4050.3457,3602.615,4498.076
4129,4095.288,3647.5574,4543.0186
3950,4097.9937,3650.263,4545.724
3980,4064.546,3616.8152,4512.2764
4000,4060.866,3613.1353,4508.5967
4022,4019.3906,3571.66,4467.121
3832,4003.617,3555.8862,4451.3477
3820,3970.3198,3522.589,4418.0503
4017,3963.6453,3515.9146,4411.376
4008,3955.0684,3507.3376,4402.799
3671,3935.712,3487.9812,4383.4424
4155,3906.642,3458.9114,4354.3726
3922,3957.9258,3510.195,4405.6562
4079,3947.8682,3500.1375,4395.5986
4063,3958.8975,3511.1667,4406.628
4085,3977.922,3530.1914,4425.653
4061,4031.3748,3583.644,4479.1055
3882,4025.2156,3577.4849,4472.9463
3999,4029.7493,3582.0186,4477.48
3692,4021.9993,3574.2686,4469.73
3976,3969.9282,3522.1975,4417.6587
3931,3949.7505,3502.0198,4397.481
3727,3914.1921,3466.4614,4361.923
4285,3896.6528,3448.922,4344.3833
3934,3934.742,3487.0112,4382.4727
4100,3949.987,3502.2563,4397.718
4112,3984.8123,3537.0815,4432.543
4296,4020.232,3572.5012,4467.9624
4371,4074.0193,3626.2886,4521.75
4252,4088.3694,3640.6387,4536.1
4529,4125.1313,3677.4006,4572.862
4560,4166.751,3719.0203,4614.4814
4645,4191.4277,3743.697,4639.158
