Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3197.4062,2737.377,3657.4355
2734,3171.6348,2711.6055,3631.664
2810,3200.9968,2740.9675,3661.0261
2925,3209.1985,2749.1692,3669.2278
2970,3219.0935,2759.0642,3679.1228
2739,3221.7498,2761.7205,3681.779
2718,3218.908,2758.8787,3678.9373
3098,3215.244,2755.2146,3675.2732
3416,3304.729,2844.6997,3764.7583
3721,3393.237,2933.2078,3853.2664
3608,3465.2258,3005.1965,3925.2551
3475,3551.8188,3091.7896,4011.8481
3384,3640.8696,3180.8403,4100.899
3668,3707.8428,3247.8135,4167.872
3624,3785.4133,3325.384,4245.4424
3518,3771.7922,3311.763,4231.8213
3695,3716.223,3256.1936,4176.252
3745,3758.9736,3298.9443,4219.003
4044,3836.954,3376.9248,4296.9834
4332,3881.53,3421.5007,4341.5596
4006,3984.4348,3524.4055,4444.464
4252,4013.1912,3553.1619,4473.2207
4056,4077.2734,3617.2441,4537.3027
4129,4140.573,3680.544,4600.6025
3950,4160.727,3700.6978,4620.7563
3980,4103.226,3643.1968,4563.2554
4000,4111.306,3651.2769,4571.3354
4022,4086.434,3626.4048,4546.4634
3832,4082.7285,3622.6992,4542.758
3820,4021.2422,3561.213,4481.2715
4017,4002.4863,3542.457,4462.5156
4008,4038.8494,3578.82,4498.879
3671,4039.3523,3579.323,4499.382
4155,3943.2031,3483.1738,4403.2324
3922,4014.3635,3554.3342,4474.3926
4079,4062.604,3602.5747,4522.6333
4063,4022.9495,3562.9202,4482.9785
4085,4042.8018,3582.7725,4502.831
4061,4106.679,3646.65,4566.7085
3882,4083.0488,3623.0195,4543.078
3999,4075.5254,3615.496,4535.5547
3692,4072.447,3612.4177,4532.4766
3976,4026.5015,3566.4722,4486.531
3931,4009.4521,3549.4229,4469.4814
3727,4013.7139,3553.6846,4473.743
4285,3954.617,3494.5876,4414.6465
3934,4013.3328,3553.3035,4473.3623
4100,4064.997,3604.9678,4525.0264
4112,4025.9226,3565.8933,4485.952
4296,4078.8264,3618.797,4538.8555
4371,4174.32,3714.2905,4634.349
4252,4151.216,3691.1865,4611.245
4529,4172.909,3712.88,4632.9385
4560,4225.7114,3765.6821,4685.7407
4645,4278.7344,3818.705,4738.7637
