Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3018.5466,2584.1582,3452.935
2734,3001.4915,2567.103,3435.88
2810,3008.5767,2574.188,3442.9653
2925,3009.345,2574.9565,3443.7334
2970,3022.0635,2587.6748,3456.4521
2739,3037.0137,2602.625,3471.4023
2718,3040.6333,2606.2446,3475.022
3098,3028.9402,2594.5518,3463.3286
3416,3073.9043,2639.5156,3508.293
3721,3144.9065,2710.518,3579.295
3608,3263.0464,2828.6577,3697.435
3475,3437.4375,3003.0488,3871.8262
3384,3549.8804,3115.4917,3984.269
3668,3589.9758,3155.5874,4024.3643
3624,3609.0398,3174.6514,4043.4282
3518,3612.2056,3177.817,4046.5942
3695,3595.7126,3161.3242,4030.101
3745,3631.7788,3197.3901,4066.1675
4044,3691.599,3257.2104,4125.988
4332,3746.677,3312.2886,4181.0654
4006,3874.7903,3440.4019,4309.1787
4252,3956.874,3522.4854,4391.2627
4056,4006.493,3572.1045,4440.8813
4129,4086.4744,3652.086,4520.863
3950,4061.9988,3627.6104,4496.387
3980,4036.2751,3601.8867,4470.6636
4000,4010.394,3576.0054,4444.7827
4022,3985.3838,3550.995,4419.7725
3832,3975.2354,3540.8467,4409.624
3820,3938.436,3504.0474,4372.8247
4017,3909.6768,3475.288,4344.0654
4008,3914.964,3480.5757,4349.3525
3671,3921.637,3487.2485,4356.0254
4155,3873.5305,3439.142,4307.919
3922,3904.4883,3470.0996,4338.877
4079,3946.6917,3512.3032,4381.08
4063,3926.36,3491.9717,4360.7485
4085,3965.2468,3530.8584,4399.6353
4061,4007.3975,3573.0088,4441.786
3882,4003.1758,3568.787,4437.5645
3999,3994.8665,3560.478,4429.255
3692,3974.1467,3539.7583,4408.535
3976,3930.5996,3496.211,4364.9883
3931,3890.4055,3456.017,4324.794
3727,3896.4275,3462.039,4330.816
4285,3860.2295,3425.8408,4294.618
3934,3900.1821,3465.7935,4334.571
4100,3962.8135,3528.4248,4397.202
4112,3941.7583,3507.3696,4376.147
4296,4007.011,3572.6226,4441.3994
4371,4063.1626,3628.774,4497.5513
4252,4091.8542,3657.4658,4526.2427
4529,4129.684,3695.2954,4564.0728
4560,4177.847,3743.4585,4612.236
4645,4259.2593,3824.8706,4693.648
