Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3040.9346,2604.2925,3477.5767
2734,3004.1045,2567.4624,3440.7466
2810,3044.8862,2608.2441,3481.5283
2925,3020.4111,2583.769,3457.0532
2970,3046.213,2609.5708,3482.855
2739,3038.8933,2602.251,3475.5356
2718,3058.682,2622.0396,3495.3242
3098,3053.96,2617.3179,3490.602
3416,3108.8372,2672.1948,3545.4795
3721,3204.8699,2768.2275,3641.5122
3608,3296.4749,2859.8325,3733.1172
3475,3401.8215,2965.1792,3838.4639
3384,3526.7139,3090.0718,3963.356
3668,3581.738,3145.0957,4018.3804
3624,3654.4412,3217.7988,4091.0835
3518,3640.5964,3203.954,4077.2388
3695,3616.1965,3179.5542,4052.8389
3745,3623.8481,3187.206,4060.4902
4044,3708.5796,3271.9375,4145.2217
4332,3763.5195,3326.8774,4200.1616
4006,3848.4766,3411.8345,4285.1187
4252,3931.532,3494.8896,4368.1743
4056,3993.3682,3556.726,4430.0103
4129,4048.6519,3612.0098,4485.294
3950,4083.3987,3646.7563,4520.041
3980,4008.606,3571.9639,4445.248
4000,4030.1702,3593.5278,4466.8125
4022,3977.2786,3540.6362,4413.921
3832,3988.2134,3551.5713,4424.8555
3820,3933.9788,3497.3364,4370.621
4017,3914.3372,3477.6948,4350.9795
4008,3917.7156,3481.0732,4354.358
3671,3933.6663,3497.024,4370.3086
4155,3869.5034,3432.8613,4306.1455
3922,3901.358,3464.7158,4338.0
4079,3932.7307,3496.0884,4369.373
4063,3961.8508,3525.2085,4398.493
4085,3916.0425,3479.4004,4352.6846
4061,4024.664,3588.022,4461.306
3882,3987.7747,3551.1323,4424.417
3999,3992.3706,3555.7285,4429.0127
3692,3976.9846,3540.3423,4413.627
3976,3925.9033,3489.2612,4362.5454
3931,3918.7324,3482.0903,4355.3745
3727,3882.2307,3445.5884,4318.873
4285,3888.005,3451.3628,4324.647
3934,3884.354,3447.712,4320.996
4100,3948.3281,3511.686,4384.97
4112,3970.4858,3533.8438,4407.128
4296,3952.731,3516.0889,4389.373
4371,4081.1584,3644.516,4517.801
4252,4071.794,3635.1519,4508.436
4529,4122.247,3685.605,4558.889
4560,4165.1743,3728.5322,4601.8164
4645,4218.6157,3781.9736,4655.258
