Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3140.2368,2705.1946,3575.279
2734,3128.7688,2693.7266,3563.811
2810,3132.4275,2697.3853,3567.4697
2925,3130.54,2695.4978,3565.5823
2970,3141.245,2706.203,3576.2874
2739,3163.8992,2728.857,3598.9414
2718,3173.4019,2738.3596,3608.444
3098,3164.0186,2728.9763,3599.0608
3416,3212.1924,2777.1501,3647.2346
3721,3287.7073,2852.665,3722.7495
3608,3391.5432,2956.501,3826.5854
3475,3537.4668,3102.4246,3972.509
3384,3644.3452,3209.303,4079.3875
3668,3686.5837,3251.5415,4121.626
3624,3725.542,3290.4998,4160.584
3518,3729.37,3294.328,4164.412
3695,3703.831,3268.7888,4138.873
3745,3733.8894,3298.8472,4168.9316
4044,3804.3384,3369.2961,4239.3804
4332,3858.4968,3423.4546,4293.539
4006,3981.9067,3546.8645,4416.9487
4252,4060.437,3625.3948,4495.479
4056,4099.452,3664.41,4534.494
4129,4188.0703,3753.028,4623.1123
3950,4175.4473,3740.405,4610.4893
3980,4133.8745,3698.8323,4568.9165
4000,4119.929,3684.887,4554.971
4022,4090.8052,3655.763,4525.847
3832,4089.0212,3653.979,4524.0635
3820,4040.4329,3605.3906,4475.475
4017,4008.5671,3573.525,4443.6094
4008,4023.1243,3588.082,4458.1665
3671,4039.2273,3604.185,4474.2695
4155,3971.7341,3536.692,4406.7764
3922,4000.4282,3565.386,4435.47
4079,4062.2014,3627.1592,4497.2437
4063,4032.9187,3597.8765,4467.961
4085,4057.0435,3622.0012,4492.0854
4061,4118.8735,3683.8313,4553.9155
3882,4104.8975,3669.8552,4539.9395
3999,4098.241,3663.199,4533.283
3692,4076.727,3641.6848,4511.769
3976,4034.5813,3599.539,4469.6235
3931,3997.9985,3562.9563,4433.0405
3727,4004.702,3569.6597,4439.744
4285,3970.0874,3535.0452,4405.1294
3934,3996.6938,3561.6516,4431.736
4100,4079.709,3644.6667,4514.751
4112,4043.589,3608.5469,4478.6313
4296,4097.353,3662.3108,4532.395
4371,4180.5254,3745.4832,4615.5674
4252,4198.651,3763.6086,4633.693
4529,4239.1284,3804.0862,4674.1704
4560,4285.5996,3850.5574,4720.6416
4645,4377.792,3942.7498,4812.834
