Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3000.8164,2549.0273,3452.6055
2734,3040.309,2588.52,3492.0981
2810,2957.402,2505.613,3409.1912
2925,2923.3882,2471.599,3375.1772
2970,2942.0808,2490.2917,3393.8699
2739,3035.4832,2583.694,3487.2722
2718,3097.4897,2645.7007,3549.2788
3098,3047.1057,2595.3167,3498.8948
3416,2960.491,2508.702,3412.28
3721,3049.5437,2597.7546,3501.3328
3608,3354.354,2902.565,3806.143
3475,3676.937,3225.148,4128.726
3384,3748.4797,3296.6907,4200.2686
3668,3676.505,3224.7158,4128.294
3624,3534.4817,3082.6926,3986.2708
3518,3610.8853,3159.0962,4062.6743
3695,3685.3384,3233.5493,4137.1274
3745,3695.4224,3243.6333,4147.2114
4044,3691.3281,3239.539,4143.117
4332,3757.5913,3305.8022,4209.3804
4006,3946.7527,3494.9636,4398.542
4252,4111.6655,3659.8765,4563.4546
4056,4119.875,3668.086,4571.664
4129,4088.1921,3636.403,4539.9814
3950,4000.8557,3549.0667,4452.6445
3980,4057.7012,3605.912,4509.49
4000,3951.3337,3499.5447,4403.123
4022,3949.0679,3497.2788,4400.857
3832,3931.1812,3479.392,4382.97
3820,3980.5544,3528.7654,4432.3438
4017,3916.6636,3464.8745,4368.4526
4008,3851.6904,3399.9014,4303.4795
3671,3891.5032,3439.714,4343.292
4155,3980.446,3528.657,4432.2354
3922,3886.9187,3435.1296,4338.708
4079,3916.599,3464.81,4368.388
4063,3942.1497,3490.3606,4393.9385
4085,4048.2761,3596.487,4500.0654
4061,3975.7112,3523.922,4427.5
3882,4040.073,3588.284,4491.8623
3999,4005.543,3553.754,4457.332
3692,3942.684,3490.895,4394.473
3976,3919.4102,3467.621,4371.199
3931,3831.2908,3379.5017,4283.08
3727,3881.2297,3429.4407,4333.0186
4285,3893.0986,3441.3096,4344.8877
3934,3899.256,3447.467,4351.045
4100,3979.2224,3527.4333,4431.0117
4112,4006.8616,3555.0725,4458.6504
4296,4065.0417,3613.2527,4516.831
4371,3978.1409,3526.3518,4429.9297
4252,4125.9873,3674.1982,4577.7764
4529,4168.0684,3716.2793,4619.8574
4560,4179.2437,3727.4546,4631.0327
4645,4205.961,3754.1719,4657.75
