Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2978.835,2549.2085,3408.4614
2734,2998.7737,2569.147,3428.4004
2810,2970.9272,2541.3008,3400.5537
2925,2990.6716,2561.045,3420.2983
2970,2983.9229,2554.2964,3413.5493
2739,3035.1826,2605.5562,3464.809
2718,3034.2012,2604.5747,3463.8276
3098,3033.1423,2603.5156,3462.769
3416,3092.6099,2662.9834,3522.2363
3721,3178.8945,2749.268,3608.521
3608,3320.472,2890.8452,3750.0986
3475,3524.5237,3094.897,3954.1504
3384,3690.1824,3260.5557,4119.809
3668,3748.492,3318.8652,4178.1187
3624,3748.0234,3318.397,4177.65
3518,3715.7527,3286.126,4145.3794
3695,3697.5757,3267.9492,4127.202
3745,3812.0571,3382.4307,4241.6836
4044,3820.3833,3390.7568,4250.01
4332,3880.0278,3450.4014,4309.6543
4006,4003.1152,3573.4888,4432.7417
4252,3973.9353,3544.3086,4403.562
4056,4122.342,3692.7153,4551.9683
4129,4123.655,3694.0283,4553.2812
3950,4094.432,3664.8052,4524.0586
3980,4083.7495,3654.123,4513.376
4000,4056.7998,3627.1733,4486.4263
4022,4056.2761,3626.6494,4485.903
3832,4026.1213,3596.4946,4455.748
3820,3983.4177,3553.791,4413.0444
4017,3983.6619,3554.0352,4413.2886
4008,4019.727,3590.1006,4449.3535
3671,3978.3994,3548.773,4408.026
4155,3905.4414,3475.815,4335.068
3922,4057.9343,3628.3076,4487.561
4079,3988.344,3558.7173,4417.9707
4063,3986.2566,3556.63,4415.8833
4085,4063.8923,3634.2656,4493.519
4061,4046.0977,3616.4712,4475.724
3882,4067.2368,3637.6104,4496.8633
3999,4027.5015,3597.875,4457.128
3692,4053.786,3624.1592,4483.4126
3976,3962.5967,3532.9702,4392.223
3931,3991.5784,3561.9517,4421.205
3727,3981.1108,3551.4844,4410.7373
4285,3889.9197,3460.293,4319.5464
3934,4070.4512,3640.8247,4500.0776
4100,3979.983,3550.3564,4409.6094
4112,4013.6455,3584.019,4443.272
4296,4109.3145,3679.688,4538.941
4371,4105.444,3675.8174,4535.0703
4252,4156.288,3726.6616,4585.9146
4529,4144.3247,3714.6982,4573.951
4560,4242.904,3813.2773,4672.5303
4645,4235.58,3805.9536,4665.2065
