Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2987.257,2562.8315,3411.6826
2734,2929.3613,2504.936,3353.7866
2810,2968.82,2544.3945,3393.2456
2925,2960.2788,2535.8535,3384.704
2970,2996.804,2572.3784,3421.2295
2739,2990.9958,2566.5703,3415.4214
2718,2987.1096,2562.684,3411.5352
3098,2976.5425,2552.1172,3400.9678
3416,3060.1626,2635.7373,3484.588
3721,3186.4863,2762.061,3610.9116
3608,3303.7083,2879.2827,3728.1338
3475,3382.833,2958.4077,3807.2583
3384,3498.7302,3074.3047,3923.1558
3668,3544.408,3119.9824,3968.8335
3624,3655.0562,3230.6309,4079.4814
3518,3628.9214,3204.496,4053.3467
3695,3598.1306,3173.705,4022.5562
3745,3619.4133,3194.9878,4043.8389
4044,3709.1833,3284.7578,4133.609
4332,3799.2788,3374.8535,4223.704
4006,3885.3374,3460.912,4309.7627
4252,3950.4583,3526.0327,4374.884
4056,3970.5168,3546.0913,4394.9424
4129,4017.3271,3592.9019,4441.7524
3950,4077.6304,3653.205,4502.0557
3980,3986.2556,3561.83,4410.681
4000,4022.824,3598.3984,4447.2495
4022,3973.1047,3548.6792,4397.5303
3832,3994.8643,3570.439,4419.2896
3820,3934.51,3510.0845,4358.9355
4017,3917.5386,3493.1133,4341.964
4008,3932.2314,3507.8062,4356.6567
3671,3956.2048,3531.7793,4380.6304
4155,3862.2817,3437.8564,4286.707
3922,3905.0957,3480.6704,4329.521
4079,3942.3362,3517.9106,4366.7617
4063,3979.6191,3555.1938,4404.0444
4085,3910.1965,3485.771,4334.622
4061,4023.2634,3598.838,4447.689
3882,3974.434,3550.0088,4398.8594
3999,3986.9783,3562.5527,4411.404
3692,3971.0847,3546.6592,4395.5103
3976,3921.8403,3497.415,4346.2656
3931,3937.7266,3513.3013,4362.152
3727,3892.6677,3468.2422,4317.0933
4285,3893.9517,3469.5264,4318.377
3934,3892.5417,3468.1162,4316.9673
4100,3957.5261,3533.1006,4381.9517
4112,3978.745,3554.3198,4403.1704
4296,3931.477,3507.0518,4355.9023
4371,4079.809,3655.3838,4504.2344
4252,4040.5774,3616.1519,4465.003
4529,4087.2937,3662.8682,4511.719
4560,4111.001,3686.5757,4535.4263
4645,4175.586,3751.1606,4600.011
