Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2899.7273,2514.9229,3284.5317
2734,2845.4292,2460.6248,3230.2336
2810,2832.7512,2447.9468,3217.5557
2925,2854.982,2470.1775,3239.7864
2970,2905.585,2520.7805,3290.3894
2739,2974.6978,2589.8933,3359.5022
2718,2912.9453,2528.1409,3297.7498
3098,2871.1885,2486.384,3255.993
3416,2979.7761,2594.9717,3364.5806
3721,3227.5537,2842.7493,3612.3582
3608,3536.27,3151.4656,3921.0745
3475,3630.462,3245.6575,4015.2664
3384,3590.5884,3205.784,3975.3928
3668,3507.5435,3122.739,3892.348
3624,3578.7522,3193.9478,3963.5566
3518,3616.3804,3231.576,4001.1848
3695,3597.663,3212.8586,3982.4675
3745,3657.6638,3272.8594,4042.4683
4044,3708.0288,3323.2244,4092.8333
4332,3890.2346,3505.4302,4275.039
4006,4065.931,3681.1265,4450.7354
4252,4034.8037,3649.9993,4419.608
4056,4083.4658,3698.6614,4468.27
4129,4047.8855,3663.081,4432.69
3950,4045.9548,3661.1504,4430.7593
3980,3993.764,3608.9595,4378.5684
4000,3972.0125,3587.208,4356.817
4022,3969.0933,3584.2888,4353.8975
3832,3976.5361,3591.7317,4361.3403
3820,3923.8972,3539.0928,4308.7017
4017,3882.0222,3497.2178,4266.8267
4008,3933.544,3548.7395,4318.348
3671,3958.8022,3573.9978,4343.6064
4155,3854.8455,3470.041,4239.65
3922,3968.4595,3583.655,4353.2637
4079,3950.7703,3565.9658,4335.5747
4063,3988.027,3603.2227,4372.8315
4085,4004.5767,3619.7722,4389.381
4061,4014.9158,3630.1113,4399.72
3882,4013.6511,3628.8467,4398.4556
3999,3957.0393,3572.2349,4341.8438
3692,3959.5483,3574.744,4344.3525
3976,3855.6294,3470.825,4240.4336
3931,3901.6074,3516.803,4286.4116
3727,3910.1294,3525.325,4294.9336
4285,3845.8604,3461.056,4230.6646
3934,4014.8518,3630.0474,4399.6562
4100,3984.415,3599.6106,4369.219
4112,4009.8518,3625.0474,4394.6562
4296,4029.4644,3644.66,4414.2686
4371,4094.0962,3709.2917,4478.9004
4252,4156.063,3771.2585,4540.867
4529,4146.126,3761.3215,4530.93
4560,4225.195,3840.3904,4609.999
4645,4273.466,3888.6614,4658.27
