Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2974.5488,2552.992,3396.1057
2734,2937.9468,2516.39,3359.5037
2810,2950.944,2529.3872,3372.501
2925,2926.6565,2505.0996,3348.2134
2970,2958.542,2536.985,3380.0989
2739,2984.8708,2563.314,3406.4277
2718,2999.0857,2577.5288,3420.6426
3098,2991.5427,2569.9858,3413.0996
3416,3027.0876,2605.5308,3448.6445
3721,3123.9207,2702.3638,3545.4775
3608,3285.6685,2864.1116,3707.2253
3475,3428.118,3006.561,3849.6748
3384,3543.3489,3121.792,3964.9058
3668,3558.9663,3137.4094,3980.5232
3624,3597.2312,3175.6743,4018.788
3518,3583.2678,3161.711,4004.8247
3695,3591.5242,3169.9673,4013.081
3745,3615.8901,3194.3333,4037.447
4044,3665.1814,3243.6245,4086.7383
4332,3749.436,3327.8792,4170.9927
4006,3865.3853,3443.8284,4286.942
4252,3948.4912,3526.9343,4370.048
4056,4028.9846,3607.4277,4450.5415
4129,4039.1675,3617.6106,4460.724
3950,4078.97,3657.413,4500.527
3980,3999.1606,3577.6038,4420.7173
4000,4008.0889,3586.532,4429.6455
4022,3961.6719,3540.115,4383.2285
3832,3968.4387,3546.8818,4389.9956
3820,3919.9895,3498.4326,4341.5464
4017,3899.0872,3477.5303,4320.644
4008,3896.051,3474.4941,4317.608
3671,3905.3772,3483.8203,4326.934
4155,3858.2205,3436.6636,4279.7773
3922,3909.1792,3487.6223,4330.736
4079,3897.0825,3475.5256,4318.639
4063,3956.9307,3535.3738,4378.4873
4085,3930.8892,3509.3323,4352.446
4061,4008.4514,3586.8945,4430.0083
3882,3985.8452,3564.2883,4407.402
3999,3975.964,3554.4072,4397.521
3692,3964.3008,3542.744,4385.8574
3976,3893.2085,3471.6516,4314.765
3931,3898.8677,3477.3108,4320.4243
3727,3854.7417,3433.1848,4276.2983
4285,3856.91,3435.353,4278.467
3934,3903.0527,3481.4958,4324.6094
4100,3917.9685,3496.4116,4339.5254
4112,3980.7153,3559.1584,4402.272
4296,3964.189,3542.632,4385.7456
4371,4075.0461,3653.4893,4496.603
4252,4083.9456,3662.3887,4505.5024
4529,4129.442,3707.885,4550.9985
4560,4181.89,3760.3333,4603.447
4645,4213.9673,3792.4104,4635.524
