Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2960.6426,2577.2686,3344.0166
2734,2933.5479,2550.1738,3316.9219
2810,2952.3816,2569.0076,3335.7556
2925,2967.541,2584.167,3350.915
2970,2976.7688,2593.3948,3360.1428
2739,3007.0913,2623.7173,3390.4653
2718,2971.9585,2588.5845,3355.3325
3098,2974.1746,2590.8005,3357.5486
3416,3093.636,2710.262,3477.01
3721,3245.1846,2861.8105,3628.5586
3608,3413.6472,3030.2732,3797.0212
3475,3509.467,3126.093,3892.841
3384,3575.4238,3192.0498,3958.7979
3668,3609.377,3226.003,3992.751
3624,3679.7266,3296.3525,4063.1006
3518,3697.8306,3314.4565,4081.2046
3695,3622.102,3238.728,4005.476
3745,3711.9124,3328.5383,4095.2864
4044,3785.723,3402.3489,4169.097
4332,3888.641,3505.267,4272.015
4006,4065.3345,3681.9604,4448.7085
4252,4026.405,3643.031,4409.7793
4056,4084.119,3700.7449,4467.493
4129,4127.1196,3743.7456,4510.4937
3950,4095.3452,3711.9712,4478.719
3980,4051.206,3667.832,4434.58
4000,4020.5984,3637.2244,4403.9727
4022,4029.2014,3645.8274,4412.5757
3832,4024.9487,3641.5747,4408.3228
3820,3951.744,3568.3699,4335.118
4017,3912.3442,3528.9702,4295.7183
4008,3984.5078,3601.1338,4367.882
3671,4002.521,3619.147,4385.895
4155,3862.9707,3479.5967,4246.3447
3922,3986.2178,3602.8438,4369.592
4079,4023.019,3639.645,4406.393
4063,3985.4648,3602.0908,4368.839
4085,4043.5608,3660.1868,4426.935
4061,4058.9387,3675.5647,4442.313
3882,4054.3625,3670.9885,4437.737
3999,3997.052,3613.678,4380.4263
3692,4002.735,3619.361,4386.1094
3976,3918.8352,3535.4612,4302.2095
3931,3929.5664,3546.1924,4312.9404
3727,3977.2825,3593.9084,4360.6567
4285,3866.1519,3482.7778,4249.526
3934,4029.7925,3646.4185,4413.1665
4100,4042.5178,3659.1438,4425.892
4112,3994.6848,3611.3108,4378.059
4296,4084.7722,3701.3982,4468.1465
4371,4154.1143,3770.7402,4537.4883
4252,4210.4365,3827.0625,4593.8105
4529,4196.855,3813.481,4580.229
4560,4291.511,3908.1372,4674.8853
4645,4383.7583,4000.3843,4767.1323
