Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3152.516,2730.6077,3574.4246
2734,3098.9202,2677.0117,3520.8286
2810,3112.998,2691.0896,3534.9065
2925,3098.5273,2676.619,3520.4358
2970,3149.5308,2727.6223,3571.4392
2739,3172.892,2750.9836,3594.8005
2718,3177.0217,2755.1133,3598.9302
3098,3137.3306,2715.422,3559.239
3416,3188.9485,2767.04,3610.857
3721,3335.057,2913.1484,3756.9653
3608,3512.6636,3090.7551,3934.572
3475,3646.561,3224.6526,4068.4695
3384,3694.986,3273.0776,4116.8945
3668,3681.0488,3259.1404,4102.9575
3624,3720.2493,3298.3408,4142.1577
3518,3767.5447,3345.6362,4189.453
3695,3751.4207,3329.5122,4173.329
3745,3739.3591,3317.4507,4161.2676
4044,3827.279,3405.3706,4249.1875
4332,3897.0618,3475.1533,4318.97
4006,4030.6602,3608.7517,4452.569
4252,4130.96,3709.0515,4552.8687
4056,4108.9336,3687.0251,4530.8423
4129,4159.8145,3737.906,4581.723
3950,4172.4463,3750.5378,4594.355
3980,4108.7114,3686.803,4530.62
4000,4092.715,3670.8066,4514.6235
4022,4062.25,3640.3416,4484.1587
3832,4082.5244,3660.616,4504.433
3820,4039.8816,3617.9731,4461.79
4017,3983.29,3561.3816,4405.1987
4008,3992.5237,3570.6152,4414.432
3671,4053.836,3631.9275,4475.7446
4155,3995.218,3573.3096,4417.1265
3922,3961.1033,3539.1948,4383.0117
4079,4071.0574,3649.149,4492.966
4063,4065.6882,3643.7798,4487.5967
4085,4051.3877,3629.4792,4473.2964
4061,4125.9746,3704.0662,4547.8833
3882,4099.5967,3677.6882,4521.5054
3999,4086.705,3664.7966,4508.614
3692,4042.6892,3620.7808,4464.5977
3976,4016.8616,3594.9531,4438.77
3931,3968.8318,3546.9233,4390.74
3727,3999.3835,3577.475,4421.292
4285,3994.6,3572.6917,4416.509
3934,3973.859,3551.9504,4395.7676
4100,4114.505,3692.5964,4536.4136
4112,4077.4885,3655.58,4499.397
4296,4075.661,3653.7524,4497.5693
4371,4193.15,3771.2415,4615.0586
4252,4207.0566,3785.1482,4628.9653
4529,4255.1978,3833.2893,4677.1064
4560,4262.6406,3840.7322,4684.5493
4645,4339.892,3917.9836,4761.801
