Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3155.8535,2717.1497,3594.5574
2734,3132.3623,2693.6584,3571.0662
2810,3149.5564,2710.8525,3588.2603
2925,3140.8188,2702.115,3579.5227
2970,3158.8796,2720.1758,3597.5835
2739,3174.148,2735.444,3612.8518
2718,3186.0256,2747.3218,3624.7295
3098,3178.8057,2740.1018,3617.5095
3416,3228.3967,2789.6929,3667.1006
3721,3312.9487,2874.2449,3751.6526
3608,3431.8699,2993.166,3870.5737
3475,3562.335,3123.631,4001.0388
3384,3668.5925,3229.8887,4107.2964
3668,3706.5105,3267.8066,4145.2144
3624,3744.6565,3305.9526,4183.3604
3518,3735.596,3296.892,4174.3
3695,3720.0974,3281.3936,4158.8013
3745,3752.9998,3314.296,4191.7036
4044,3808.8652,3370.1614,4247.569
4332,3867.802,3429.0981,4306.506
4006,3979.457,3540.7532,4418.1606
4252,4043.569,3604.8652,4482.273
4056,4127.4946,3688.7908,4566.198
4129,4144.353,3705.6492,4583.0566
3950,4158.5522,3719.8484,4597.256
3980,4103.816,3665.112,4542.5195
4000,4098.341,3659.637,4537.0444
4022,4069.3987,3630.6948,4508.1025
3832,4065.4502,3626.7463,4504.154
3820,4023.5732,3584.8694,4462.277
4017,4007.3633,3568.6594,4446.067
4008,4013.7346,3575.0308,4452.4385
3671,4014.7434,3576.0396,4453.4473
4155,3963.6865,3524.9827,4402.39
3922,4019.1711,3580.4673,4457.875
4079,4011.3455,3572.6416,4450.0493
4063,4045.561,3606.8572,4484.2646
4085,4047.1423,3608.4385,4485.846
4061,4099.7446,3661.0408,4538.448
3882,4091.1077,3652.4038,4529.8115
3999,4075.9956,3637.2917,4514.699
3692,4071.409,3632.705,4510.113
3976,4000.7764,3562.0725,4439.48
3931,4007.5781,3568.8743,4446.2817
3727,3978.0537,3539.3499,4416.7573
4285,3961.3718,3522.668,4400.0757
3934,4013.1416,3574.4377,4451.845
4100,4025.5354,3586.8315,4464.2393
4112,4067.1277,3628.4238,4505.8315
4296,4082.3022,3643.5984,4521.006
4371,4154.42,3715.716,4593.1235
4252,4183.8774,3745.1736,4622.581
4529,4221.6035,3782.8997,4660.307
4560,4285.6772,3846.9734,4724.381
4645,4325.288,3886.5842,4763.9917
