Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2841.1355,2451.5352,3230.7358
2734,2781.0474,2391.447,3170.6477
2810,2769.0354,2379.435,3158.6357
2925,2809.0093,2419.409,3198.6096
2970,2864.2595,2474.6592,3253.8599
2739,2907.6934,2518.093,3297.2937
2718,2877.564,2487.9636,3267.1643
3098,2809.8535,2420.2532,3199.4539
3416,2943.3198,2553.7195,3332.9202
3721,3180.6448,2791.0444,3570.245
3608,3397.576,3007.9756,3787.1763
3475,3539.0728,3149.4724,3928.673
3384,3567.7275,3178.1272,3957.328
3668,3563.618,3174.0176,3953.2183
3624,3645.2803,3255.68,4034.8806
3518,3704.9973,3315.397,4094.5977
3695,3640.926,3251.3257,4030.5264
3745,3677.3003,3287.7,4066.9006
4044,3790.7727,3401.1724,4180.373
4332,3902.3242,3512.7239,4291.9243
4006,4045.4087,3655.8083,4435.009
4252,4059.1638,3669.5635,4448.764
4056,4058.113,3668.5127,4447.7134
4129,4086.3591,3696.7588,4475.9595
3950,4065.1492,3675.5488,4454.7495
3980,4030.5085,3640.9082,4420.109
4000,4000.6616,3611.0613,4390.2617
4022,4001.819,3612.2188,4391.4194
3832,4010.8784,3621.278,4400.4785
3820,3967.0168,3577.4165,4356.617
4017,3918.9526,3529.3523,4308.5527
4008,3958.629,3569.0286,4348.229
3671,4000.4902,3610.89,4390.0903
4155,3912.1296,3522.5293,4301.73
3922,3947.4536,3557.8533,4337.0537
4079,4014.9956,3625.3953,4404.5957
4063,3995.7607,3606.1604,4385.361
4085,4023.2063,3633.606,4412.8066
4061,4043.3374,3653.737,4432.9375
3882,4037.5068,3647.9065,4427.107
3999,3997.539,3607.9387,4387.139
3692,3979.7686,3590.1682,4369.3687
3976,3934.3582,3544.7578,4323.9585
3931,3920.7178,3531.1174,4310.318
3727,3968.3123,3578.712,4357.9126
4285,3911.125,3521.5247,4300.725
3934,3981.3857,3591.7854,4370.986
4100,4047.1226,3657.5222,4436.7227
4112,4003.4424,3613.842,4393.0425
4296,4047.1099,3657.5095,4436.71
4371,4103.373,3713.7727,4492.973
4252,4151.9355,3762.3352,4541.5356
4529,4141.4233,3751.823,4531.0234
4560,4168.973,3779.3728,4558.573
4645,4210.4976,3820.8972,4600.0977
