Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3016.086,2602.3728,3429.799
2734,3029.1494,2615.4363,3442.8625
2810,3014.4587,2600.7456,3428.1719
2925,3023.4678,2609.7546,3437.181
2970,3028.7576,2615.0444,3442.4707
2739,3053.1467,2639.4336,3466.8599
2718,3050.9172,2637.204,3464.6304
3098,3037.8384,2624.1252,3451.5515
3416,3095.5972,2681.884,3509.3103
3721,3208.2246,2794.5115,3621.9377
3608,3348.3113,2934.5981,3762.0244
3475,3503.3997,3089.6865,3917.1128
3384,3586.8047,3173.0916,4000.5178
3668,3603.2708,3189.5576,4016.984
3624,3648.8848,3235.1716,4062.598
3518,3665.1875,3251.4744,4078.9006
3695,3639.8767,3226.1636,4053.5898
3745,3673.1145,3259.4014,4086.8276
4044,3746.621,3332.908,4160.334
4332,3827.6782,3413.965,4241.391
4006,3966.4473,3552.7341,4380.16
4252,4020.3523,3606.6392,4434.0654
4056,4064.288,3650.575,4478.001
4129,4109.6704,3695.9573,4523.3833
3950,4113.609,3699.8958,4527.322
3980,4057.7717,3644.0586,4471.485
4000,4044.1086,3630.3955,4457.822
4022,4019.2627,3605.5496,4432.9756
3832,4019.8638,3606.1506,4433.5767
3820,3971.2998,3557.5867,4385.0127
4017,3936.5286,3522.8154,4350.2417
4008,3957.1814,3543.4683,4370.8945
3671,3976.363,3562.65,4390.076
4155,3906.4058,3492.6926,4320.1187
3922,3950.799,3537.086,4364.512
4079,3988.2305,3574.5173,4401.9434
4063,3991.1782,3577.465,4404.891
4085,4006.382,3592.669,4420.095
4061,4056.9316,3643.2185,4470.6445
3882,4045.7922,3632.079,4459.5054
3999,4023.085,3609.3718,4436.798
3692,4007.4636,3593.7505,4421.177
3976,3948.2607,3534.5476,4361.9736
3931,3933.2507,3519.5376,4346.964
3727,3939.734,3526.0208,4353.447
4285,3901.7969,3488.0837,4315.51
3934,3960.6694,3546.9563,4374.3823
4100,4010.8203,3597.1072,4424.533
4112,4010.5325,3596.8193,4424.2456
4296,4038.1697,3624.4565,4451.883
4371,4127.8716,3714.1584,4541.5845
4252,4158.0757,3744.3625,4571.7886
4529,4188.2944,3774.5813,4602.0073
4560,4235.703,3821.99,4649.416
4645,4316.8643,3903.1511,4730.577
