Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3025.0798,2617.1648,3432.9949
2734,3006.476,2598.561,3414.391
2810,2984.9097,2576.9946,3392.8247
2925,2997.7612,2589.8462,3405.6763
2970,3026.3757,2618.4607,3434.2908
2739,3064.9502,2657.0352,3472.8652
2718,3075.7092,2667.7942,3483.6243
3098,3031.168,2623.253,3439.083
3416,3087.9749,2680.0598,3495.89
3721,3235.1814,2827.2664,3643.0964
3608,3399.6902,2991.7751,3807.6052
3475,3564.9182,3157.0032,3972.8333
3384,3640.0896,3232.1746,4048.0046
3668,3654.3474,3246.4324,4062.2625
3624,3686.7852,3278.87,4094.7002
3518,3721.9297,3314.0146,4129.8447
3695,3692.8735,3284.9585,4100.7886
3745,3713.6855,3305.7705,4121.6006
4044,3797.2034,3389.2883,4205.118
4332,3865.5793,3457.6643,4273.494
4006,4022.428,3614.513,4430.343
4252,4091.523,3683.608,4499.438
4056,4094.9155,3687.0005,4502.8306
4129,4130.477,3722.562,4538.392
3950,4113.1533,3705.2383,4521.0684
3980,4073.2114,3665.2964,4481.1265
4000,4048.245,3640.33,4456.16
4022,4035.4946,3627.5796,4443.4097
3832,4041.9573,3634.0422,4449.872
3820,4000.4922,3592.5771,4408.407
4017,3952.0334,3544.1184,4359.948
4008,3978.1816,3570.2666,4386.0967
3671,4016.3735,3608.4585,4424.2886
4155,3947.7654,3539.8503,4355.68
3922,3965.434,3557.519,4373.349
4079,4034.1895,3626.2744,4442.1045
4063,4023.196,3615.281,4431.111
4085,4040.7827,3632.8677,4448.6978
4061,4077.1177,3669.2026,4485.0327
3882,4072.0823,3664.1672,4479.997
3999,4042.529,3634.614,4450.444
3692,4016.8774,3608.9624,4424.7925
3976,3969.9612,3562.0461,4377.876
3931,3948.3518,3540.4368,4356.2666
3727,3979.9382,3572.0232,4387.853
4285,3945.5,3537.585,4353.415
3934,3985.429,3577.514,4393.3438
4100,4065.861,3657.946,4473.776
4112,4040.727,3632.812,4448.642
4296,4067.2031,3659.288,4475.118
4371,4136.781,3728.8657,4544.696
4252,4191.6895,3783.7744,4599.6045
4529,4210.9644,3803.0493,4618.8794
4560,4241.07,3833.1548,4648.985
4645,4285.996,3878.081,4693.911
