Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3195.1418,2655.7378,3734.546
2734,3159.8718,2620.4678,3699.276
2810,3158.286,2618.8818,3697.69
2925,3171.4143,2632.0103,3710.8184
2970,3201.4287,2662.0244,3740.833
2739,3227.213,2687.8086,3766.6172
2718,3206.9663,2667.562,3746.3706
3098,3180.511,2641.107,3719.915
3416,3246.0928,2706.6885,3785.497
3721,3356.0505,2816.6465,3895.4546
3608,3476.7158,2937.3115,4016.12
3475,3545.064,3005.6597,4084.4683
3384,3561.9739,3022.5698,4101.378
3668,3552.533,3013.129,4091.937
3624,3595.783,3056.379,4135.187
3518,3611.6487,3072.2446,4151.0527
3695,3589.0142,3049.6099,4128.4185
3745,3616.6138,3077.2095,4156.018
4044,3660.5,3121.0957,4199.9043
4332,3729.1711,3189.767,4268.575
4006,3839.6848,3300.2808,4379.089
4252,3851.2817,3311.8774,4390.686
4056,3885.3,3345.896,4424.704
4129,3900.3645,3360.9604,4439.7686
3950,3887.4504,3348.0464,4426.8545
3980,3856.975,3317.5708,4396.3794
4000,3840.2554,3300.851,4379.6597
4022,3832.7185,3293.3145,4372.1226
3832,3835.0762,3295.6719,4374.4805
3820,3794.7805,3255.3765,4334.1846
4017,3767.0881,3227.684,4306.492
4008,3794.6719,3255.2676,4334.076
3671,3812.4775,3273.0732,4351.882
4155,3746.0583,3206.6543,4285.4624
3922,3798.1436,3258.7393,4337.548
4079,3817.9192,3278.5151,4357.323
4063,3821.3577,3281.9536,4360.7617
4085,3839.52,3300.1157,4378.9243
4061,3862.6143,3323.21,4402.0186
3882,3857.5938,3318.1895,4396.998
3999,3827.5076,3288.1035,4366.9116
3692,3821.3486,3281.9443,4360.753
3976,3768.496,3229.0918,4307.9004
3931,3771.4973,3232.0933,4310.9014
3727,3785.6904,3246.2861,4325.0947
4285,3743.8982,3204.4941,4283.3022
3934,3818.2617,3278.8574,4357.666
4100,3836.9158,3297.5117,4376.32
4112,3833.7354,3294.331,4373.1396
4296,3863.8298,3324.4258,4403.234
4371,3914.7932,3375.3892,4454.1973
4252,3954.321,3414.917,4493.725
4529,3953.562,3414.1577,4492.9663
4560,3987.752,3448.3477,4527.1562
4645,4029.713,3490.3086,4569.117
