Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3284.7703,2719.4688,3850.0718
2734,3297.5815,2732.2803,3862.8828
2810,3288.5098,2723.2085,3853.811
2925,3303.7969,2738.4956,3869.0981
2970,3296.067,2730.7656,3861.3682
2739,3315.9756,2750.6743,3881.2769
2718,3322.3464,2757.045,3887.648
3098,3312.6711,2747.3696,3877.9727
3416,3363.4424,2798.141,3928.7437
3721,3419.3032,2854.002,3984.6045
3608,3481.79,2916.4888,4047.0913
3475,3581.601,3016.2998,4146.9023
3384,3641.0542,3075.753,4206.3555
3668,3688.9568,3123.6553,4254.2583
3624,3712.3213,3147.02,4277.6226
3518,3717.4197,3152.1182,4282.721
3695,3676.248,3110.9468,4241.5493
3745,3716.6458,3151.3442,4281.9473
4044,3765.6907,3200.3892,4330.992
4332,3785.4187,3220.1172,4350.72
4006,3881.097,3315.7954,4446.3984
4252,3917.6633,3352.3618,4482.965
4056,3948.2996,3382.998,4513.601
4129,4000.496,3435.1948,4565.7974
3950,3977.651,3412.3496,4542.952
3980,3982.5852,3417.2837,4547.8867
4000,3956.7239,3391.4224,4522.0254
4022,3955.0776,3389.7764,4520.379
3832,3939.605,3374.3037,4504.9062
3820,3912.1316,3346.83,4477.433
4017,3888.4104,3323.109,4453.712
4008,3910.861,3345.5596,4476.1626
3671,3910.7627,3345.4614,4476.064
4155,3857.2,3291.8984,4422.5015
3922,3887.5886,3322.287,4452.89
4079,3940.5486,3375.247,4505.85
4063,3879.047,3313.7456,4444.3486
4085,3947.1584,3381.857,4512.46
4061,3954.2424,3388.941,4519.544
3882,3959.1885,3393.8872,4524.4897
3999,3946.019,3380.7178,4511.3203
3692,3936.0513,3370.75,4501.3525
3976,3913.644,3348.3428,4478.9453
3931,3871.301,3305.9995,4436.6025
3727,3910.034,3344.7324,4475.3354
4285,3844.914,3279.6128,4410.2153
3934,3890.978,3325.6768,4456.2793
4100,3946.6367,3381.3354,4511.938
4112,3886.204,3320.9028,4451.5054
4296,3976.6016,3411.3003,4541.903
4371,3996.567,3431.2656,4561.868
4252,4013.4465,3448.145,4578.748
4529,4007.035,3441.7334,4572.3364
4560,4024.1575,3458.856,4589.459
4645,4044.6084,3479.3071,4609.9097
