Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3009.1016,2594.514,3423.6892
2734,2981.966,2567.3784,3396.5537
2810,3005.4307,2590.843,3420.0183
2925,3001.3962,2586.8086,3415.984
2970,3018.3699,2603.7822,3432.9575
2739,3028.763,2614.1753,3443.3506
2718,3022.7842,2608.1965,3437.3718
3098,3023.244,2608.6562,3437.8315
3416,3094.2295,2679.6418,3508.8171
3721,3197.0515,2782.4639,3611.6392
3608,3359.5015,2944.9138,3774.089
3475,3496.1821,3081.5945,3910.7698
3384,3574.4917,3159.904,3989.0793
3668,3600.9824,3186.3948,4015.57
3624,3681.3857,3266.798,4095.9734
3518,3697.7388,3283.1511,4112.3267
3695,3650.7156,3236.128,4065.3032
3745,3683.5918,3269.0042,4098.1797
4044,3781.031,3366.4434,4195.6187
4332,3849.945,3435.3574,4264.5327
4006,3938.981,3524.3933,4353.569
4252,4002.2947,3587.707,4416.8823
4056,4014.401,3599.8132,4428.989
4129,4079.0913,3664.5037,4493.679
3950,4104.7246,3690.137,4519.3125
3980,4034.9194,3620.3318,4449.5073
4000,4045.3477,3630.76,4459.9355
4022,4010.7546,3596.167,4425.3423
3832,4024.3508,3609.7632,4438.9385
3820,3973.8096,3559.222,4388.3975
4017,3944.3074,3529.7197,4358.895
4008,3961.0024,3546.4148,4375.5903
3671,3990.8057,3576.218,4405.3936
4155,3922.101,3507.5134,4336.689
3922,3931.1548,3516.5671,4345.7427
4079,4002.7998,3588.2122,4417.3877
4063,3993.2063,3578.6187,4407.794
4085,3969.2393,3554.6516,4383.827
4061,4054.152,3639.5645,4468.7397
3882,4019.872,3605.2844,4434.46
3999,4019.7712,3605.1836,4434.359
3692,3998.6516,3584.064,4413.2393
3976,3970.689,3556.1013,4385.277
3931,3946.7622,3532.1746,4361.35
3727,3947.4604,3532.8728,4362.0483
4285,3934.059,3519.4714,4348.647
3934,3929.7058,3515.1182,4344.2935
4100,4021.88,3607.2922,4436.468
4112,3995.445,3580.8574,4410.0327
4296,3995.6882,3581.1006,4410.276
4371,4116.623,3702.0354,4531.211
4252,4107.2266,3692.639,4521.8145
4529,4146.5938,3732.006,4561.1816
4560,4175.0767,3760.489,4589.6646
4645,4260.1187,3845.531,4674.7065
