Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3042.2822,2622.6448,3461.9197
2734,3052.6614,2633.024,3472.2988
2810,3005.3193,2585.682,3424.9568
2925,3006.447,2586.8096,3426.0845
2970,3025.1887,2605.5513,3444.8262
2739,3076.98,2657.3425,3496.6174
2718,3116.2605,2696.623,3535.898
3098,3069.2205,2649.583,3488.858
3416,3077.0864,2657.449,3496.7239
3721,3200.244,2780.6064,3619.8813
3608,3376.1914,2956.554,3795.8289
3475,3592.1682,3172.5308,4011.8057
3384,3688.7673,3269.13,4108.405
3668,3702.9863,3283.3489,4122.624
3624,3685.538,3265.9006,4105.176
3518,3730.5571,3310.9197,4150.1943
3695,3722.9138,3303.2764,4142.5513
3745,3736.1072,3316.4697,4155.7446
4044,3806.2898,3386.6523,4225.9272
4332,3856.7092,3437.0718,4276.3467
4006,4015.5757,3595.9382,4435.213
4252,4126.0366,3706.3992,4545.674
4056,4143.121,3723.4836,4562.759
4129,4179.9844,3760.347,4599.622
3950,4145.902,3726.2644,4565.539
3980,4132.4624,3712.825,4552.0996
4000,4085.6511,3666.0137,4505.2886
4022,4071.4695,3651.832,4491.107
3832,4066.7473,3647.1099,4486.385
3820,4051.056,3631.4185,4470.6934
4017,4005.322,3585.6846,4424.9595
4008,4000.0732,3580.4358,4419.711
3671,4030.0798,3610.4424,4449.7173
4155,4009.1677,3589.5303,4428.805
3922,3995.2244,3575.587,4414.862
4079,4054.1013,3634.4639,4473.739
4063,4042.8447,3623.2073,4462.4824
4085,4090.931,3671.2935,4510.5684
4061,4102.969,3683.3318,4522.6064
3882,4113.0063,3693.369,4532.6436
3999,4092.75,3673.1125,4512.3877
3692,4056.7969,3637.1594,4476.4346
3976,4025.0627,3605.4253,4444.7
3931,3972.3684,3552.731,4392.006
3727,4004.9197,3585.2822,4424.557
4285,3981.611,3561.9736,4401.2485
3934,3997.238,3577.6006,4416.8755
4100,4088.6177,3668.9802,4508.255
4112,4070.5718,3650.9343,4490.209
4296,4119.9126,3700.2751,4539.55
4371,4148.916,3729.2786,4568.5537
4252,4214.51,3794.8723,4634.1475
4529,4249.2896,3829.652,4668.927
4560,4267.2812,3847.6438,4686.919
4645,4325.7334,3906.096,4745.371
