Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3242.4902,2755.9592,3729.0212
2734,3160.5945,2674.0635,3647.1255
2810,3252.6064,2766.0754,3739.1375
2925,3208.4514,2721.9204,3694.9824
2970,3248.404,2761.873,3734.935
2739,3211.9202,2725.3892,3698.4512
2718,3226.9893,2740.4583,3713.5203
3098,3247.965,2761.434,3734.496
3416,3303.3354,2816.8044,3789.8665
3721,3369.8245,2883.2935,3856.3555
3608,3423.296,2936.765,3909.827
3475,3471.735,2985.204,3958.266
3384,3613.3445,3126.8135,4099.8755
3668,3674.5425,3188.0115,4161.073
3624,3777.2407,3290.7097,4263.7715
3518,3730.9702,3244.4392,4217.501
3695,3718.8687,3232.3376,4205.3994
3745,3716.064,3229.533,4202.5947
4044,3792.4385,3305.9075,4278.969
4332,3853.0273,3366.4963,4339.558
4006,3889.2256,3402.6946,4375.7563
4252,3949.1282,3462.5972,4435.659
4056,4039.876,3553.345,4526.4067
4129,4052.4192,3565.8882,4538.95
3950,4173.203,3686.672,4659.734
3980,4030.6123,3544.0813,4517.143
4000,4106.8857,3620.3547,4593.4165
4022,4030.223,3543.692,4516.754
3832,4055.23,3568.699,4541.7607
3820,3981.3652,3494.8342,4467.896
4017,3984.9465,3498.4155,4471.4775
4008,3990.3962,3503.8652,4476.9272
3671,3996.0767,3509.5457,4482.6074
4155,3922.408,3435.877,4408.939
3922,3983.1738,3496.6428,4469.7046
4079,3967.0737,3480.5427,4453.6045
4063,4048.4392,3561.9082,4534.97
4085,3931.7761,3445.245,4418.307
4061,4089.0994,3602.5684,4575.6304
3882,4022.517,3535.986,4509.048
3999,4041.4856,3554.9546,4528.0166
3692,4044.9365,3558.4055,4531.4673
3976,3980.1045,3493.5735,4466.6353
3931,4019.7766,3533.2456,4506.3076
3727,3927.371,3440.84,4413.902
4285,3965.4102,3478.8792,4451.941
3934,3955.6743,3469.1433,4442.205
4100,3969.401,3482.8699,4455.9316
4112,4052.1023,3565.5713,4538.6333
4296,3958.1174,3471.5864,4444.6484
4371,4161.912,3675.381,4648.443
4252,4088.0266,3601.4956,4574.5576
4529,4145.7324,3659.2014,4632.263
4560,4192.9424,3706.4114,4679.473
4645,4230.193,3743.6619,4716.7236
