Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3059.5872,2661.6833,3457.491
2734,2977.0598,2579.156,3374.9636
2810,2980.9072,2583.0034,3378.811
2925,2971.5195,2573.6157,3369.4233
2970,3055.6829,2657.779,3453.5867
2739,3076.5017,2678.598,3474.4055
2718,3070.3557,2672.452,3468.2595
3098,3020.6353,2622.7314,3418.539
3416,3074.9453,2677.0415,3472.849
3721,3290.548,2892.6443,3688.452
3608,3504.6997,3106.796,3902.6035
3475,3620.4517,3222.5479,4018.3555
3384,3678.2144,3280.3105,4076.1182
3668,3666.3257,3268.4219,4064.2295
3624,3717.9023,3319.9985,4115.806
3518,3767.1152,3369.2114,4165.019
3695,3755.8914,3357.9875,4153.7954
3745,3736.3652,3338.4614,4134.269
4044,3843.6836,3445.7798,4241.5874
4332,3957.3228,3559.419,4355.2266
4006,4077.343,3679.4392,4475.247
4252,4166.9536,3769.0498,4564.8574
4056,4184.551,3786.647,4582.4546
4129,4178.562,3780.6582,4576.466
3950,4225.899,3827.995,4623.8027
3980,4144.315,3746.4111,4542.2188
4000,4151.2046,3753.3008,4549.1084
4022,4109.266,3711.3623,4507.17
3832,4139.974,3742.0703,4537.878
3820,4092.4167,3694.513,4490.321
4017,4054.2678,3656.364,4452.172
4008,4052.8518,3654.948,4450.756
3671,4100.191,3702.287,4498.0947
4155,4049.5354,3651.6316,4447.4395
3922,4041.5293,3643.6255,4439.433
4079,4082.595,3684.6912,4480.499
4063,4156.0034,3758.0996,4553.907
4085,4082.3792,3684.4753,4480.283
4061,4187.1006,3789.1968,4585.0044
3882,4146.7656,3748.8618,4544.6694
3999,4135.6377,3737.734,4533.5415
3692,4108.204,3710.3003,4506.108
3976,4065.4258,3667.522,4463.3296
3931,4052.011,3654.1072,4449.915
3727,4030.7393,3632.8354,4428.643
4285,4059.6047,3661.701,4457.509
3934,4048.3425,3650.4387,4446.2466
4100,4119.6074,3721.7036,4517.511
4112,4172.605,3774.7012,4570.509
4296,4104.7197,3706.816,4502.6235
4371,4244.407,3846.5034,4642.311
4252,4257.8047,3859.901,4655.7085
4529,4292.848,3894.9443,4690.752
4560,4311.4707,3913.567,4709.3745
4645,4351.986,3954.082,4749.8896
