Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3039.5908,2604.144,3475.0376
2734,2983.1616,2547.7148,3418.6084
2810,3030.5837,2595.137,3466.0305
2925,3012.081,2576.6343,3447.5278
2970,3049.27,2613.8232,3484.7168
2739,3039.798,2604.3513,3475.2449
2718,3040.8274,2605.3806,3476.2742
3098,3041.0693,2605.6226,3476.516
3416,3116.9805,2681.5337,3552.4272
3721,3219.7253,2784.2786,3655.172
3608,3317.8008,2882.354,3753.2476
3475,3397.3203,2961.8735,3832.767
3384,3507.4624,3072.0156,3942.9092
3668,3552.936,3117.4893,3988.3828
3624,3644.0244,3208.5776,4079.4712
3518,3622.1553,3186.7085,4057.602
3695,3595.5918,3160.145,4031.0386
3745,3612.9236,3177.4768,4048.3704
4044,3692.625,3257.1782,4128.072
4332,3764.973,3329.5261,4200.4194
4006,3855.0203,3419.5735,4290.467
4252,3909.1428,3473.696,4344.5894
4056,3982.1973,3546.7505,4417.644
4129,4020.7437,3585.2969,4456.1904
3950,4073.4094,3637.9626,4508.856
3980,3979.648,3544.2012,4415.0947
4000,4008.0461,3572.5994,4443.4927
4022,3958.9844,3523.5376,4394.431
3832,3974.4565,3539.0098,4409.9033
3820,3904.1104,3468.6636,4339.557
4017,3888.668,3453.2212,4324.1147
4008,3906.6426,3471.1958,4342.0894
3671,3921.354,3485.9072,4356.801
4155,3833.7148,3398.268,4269.1616
3922,3894.2444,3458.7976,4329.691
4079,3913.5867,3478.14,4349.033
4063,3952.3093,3516.8625,4387.756
4085,3897.4285,3461.9817,4332.875
4061,4010.8433,3575.3965,4446.29
3882,3966.2036,3530.7568,4401.6504
3999,3964.6199,3529.173,4400.0664
3692,3958.048,3522.6013,4393.4946
3976,3893.7375,3458.2908,4329.184
3931,3908.0066,3472.5598,4343.453
3727,3864.5073,3429.0605,4299.954
4285,3858.7651,3423.3184,4294.212
3934,3884.3713,3448.9246,4319.818
4100,3924.7402,3489.2935,4360.187
4112,3961.153,3525.7063,4396.5996
4296,3931.1438,3495.697,4366.5903
4371,4080.7214,3645.2747,4516.168
4252,4060.7905,3625.3438,4496.2373
4529,4103.334,3667.8872,4538.781
4560,4134.92,3699.4731,4570.3667
4645,4193.8755,3758.4287,4629.3223
