Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3224.994,2765.0286,3684.9592
2734,3197.684,2737.7188,3657.6494
2810,3222.7651,2762.7998,3682.7305
2925,3228.9155,2768.9502,3688.8809
2970,3242.938,2782.9727,3702.9033
2739,3232.6875,2772.7222,3692.6528
2718,3232.3306,2772.3652,3692.296
3098,3223.1514,2763.186,3683.1167
3416,3278.748,2818.7827,3738.7134
3721,3347.5916,2887.6262,3807.557
3608,3403.0657,2943.1003,3863.031
3475,3488.3225,3028.3572,3948.2878
3384,3586.4084,3126.443,4046.3738
3668,3639.2988,3179.3335,4099.264
3624,3741.8208,3281.8555,4201.786
3518,3736.4973,3276.532,4196.463
3695,3689.4011,3229.4358,4149.366
3745,3702.6853,3242.72,4162.6504
4044,3804.1492,3344.1838,4264.1143
4332,3873.8713,3413.906,4333.837
4006,3980.2546,3520.2893,4440.2197
4252,4033.8875,3573.922,4493.8525
4056,4085.8716,3625.9062,4545.837
4129,4150.535,3690.5698,4610.5005
3950,4200.6343,3740.669,4660.5996
3980,4096.533,3636.5679,4556.4985
4000,4128.368,3668.4028,4588.3335
4022,4076.8435,3616.8782,4536.8086
3832,4094.8066,3634.8413,4554.772
3820,4016.7368,3556.7715,4476.702
4017,3992.0703,3532.105,4452.0356
4008,4021.7017,3561.7363,4481.667
3671,4046.4314,3586.466,4506.3965
4155,3942.0823,3482.117,4402.048
3922,3995.742,3535.7766,4455.707
4079,4049.7031,3589.7378,4509.6685
4063,4061.1902,3601.2249,4521.1553
4085,4010.5369,3550.5715,4470.502
4061,4131.291,3671.3257,4591.2563
3882,4080.8398,3620.8745,4540.805
3999,4079.4146,3619.4492,4539.38
3692,4068.4275,3608.4622,4528.3926
3976,4012.6367,3552.6714,4472.602
3931,4012.2534,3552.288,4472.2188
3727,3987.0894,3527.124,4447.0547
4285,3970.8457,3510.8804,4430.811
3934,3992.3318,3532.3665,4452.297
4100,4064.8093,3604.844,4524.7744
4112,4063.5457,3603.5803,4523.5107
4296,4047.969,3588.0037,4507.9346
4371,4213.6445,3753.6792,4673.61
4252,4186.742,3726.7769,4646.7075
4529,4228.297,3768.3315,4688.262
4560,4286.5522,3826.587,4746.5176
4645,4373.2466,3913.2812,4833.212
