Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3088.0679,2659.2776,3516.8582
2734,3045.8896,2617.0994,3474.68
2810,3088.7085,2659.9182,3517.4988
2925,3079.0837,2650.2935,3507.874
2970,3100.6423,2671.852,3529.4326
2739,3103.462,2674.6716,3532.2522
2718,3108.4307,2679.6404,3537.221
3098,3109.1094,2680.319,3537.8997
3416,3193.136,2764.3457,3621.9263
3721,3291.9297,2863.1394,3720.72
3608,3396.9368,2968.1465,3825.727
3475,3507.863,3079.0728,3936.6533
3384,3630.6077,3201.8174,4059.398
3668,3693.3743,3264.584,4122.1646
3624,3776.0999,3347.3096,4204.89
3518,3755.2378,3326.4475,4184.0283
3695,3715.5605,3286.7703,4144.351
3745,3752.5396,3323.7493,4181.33
4044,3835.4614,3406.6711,4264.252
4332,3890.4883,3461.698,4319.279
4006,4000.3564,3571.5662,4429.147
4252,4047.777,3618.9868,4476.5674
4056,4074.308,3645.5178,4503.0986
4129,4145.135,3716.3445,4573.9253
3950,4119.8975,3691.1072,4548.688
3980,4102.1846,3673.3943,4530.975
4000,4091.3115,3662.5212,4520.102
4022,4073.7937,3645.0034,4502.584
3832,4072.143,3643.3528,4500.9336
3820,4034.0098,3605.2195,4462.8003
4017,4009.0754,3580.2852,4437.8657
4008,4027.4172,3598.627,4456.2075
3671,4040.6582,3611.868,4469.4487
4155,3981.8591,3553.0688,4410.6494
3922,4005.2175,3576.4272,4434.008
4079,4063.146,3634.3557,4491.9365
4063,4030.7085,3601.9182,4459.499
4085,4049.3625,3620.5723,4478.153
4061,4094.5823,3665.792,4523.3726
3882,4080.9717,3652.1814,4509.762
3999,4074.6826,3645.8923,4503.473
3692,4059.444,3630.6538,4488.2344
3976,4033.4675,3604.6772,4462.258
3931,4003.0798,3574.2896,4431.87
3727,4018.4966,3589.7063,4447.287
4285,3979.1265,3550.3362,4407.917
3934,4006.2769,3577.4866,4435.0674
4100,4075.014,3646.2236,4503.804
4112,4037.0051,3608.2148,4465.7954
4296,4079.139,3650.3486,4507.929
4371,4137.6934,3708.903,4566.484
4252,4154.366,3725.576,4583.1567
4529,4166.149,3737.3586,4594.9395
4560,4188.2915,3759.5012,4617.082
4645,4246.275,3817.4846,4675.0654
