RMSE,MAE,MAPE,Trial,Seed,Trial_Seed
1594.3317648000293,1468.6254259515856,24.431816412987324,1,42,42
1594.3317648000293,1468.6254259515856,24.431816412987324,2,42,1042
1594.3317648000293,1468.6254259515856,24.431816412987324,3,42,2042
1594.3317648000293,1468.6254259515856,24.431816412987324,4,42,3042
1594.3317648000293,1468.6254259515856,24.431816412987324,5,42,4042
1594.3317648000293,1468.6254259515856,24.431816412987324,6,42,5042
1594.3317648000293,1468.6254259515856,24.431816412987324,7,42,6042
1594.3317648000293,1468.6254259515856,24.431816412987324,8,42,7042
1594.3317648000293,1468.6254259515856,24.431816412987324,9,42,8042
1594.3317648000293,1468.6254259515856,24.431816412987324,10,42,9042
1594.3317648000293,1468.6254259515856,24.431816412987324,11,42,10042
1594.3317648000293,1468.6254259515856,24.431816412987324,12,42,11042
1594.3317648000293,1468.6254259515856,24.431816412987324,13,42,12042
1594.3317648000293,1468.6254259515856,24.431816412987324,14,42,13042
1594.3317648000293,1468.6254259515856,24.431816412987324,15,42,14042
1594.3317648000293,1468.6254259515856,24.431816412987324,16,42,15042
1594.3317648000293,1468.6254259515856,24.431816412987324,17,42,16042
1594.3317648000293,1468.6254259515856,24.431816412987324,18,42,17042
1594.3317648000293,1468.6254259515856,24.431816412987324,19,42,18042
1594.3317648000293,1468.6254259515856,24.431816412987324,20,42,19042
1594.3317648000293,1468.6254259515856,24.431816412987324,21,42,20042
1594.3317648000293,1468.6254259515856,24.431816412987324,22,42,21042
1594.3317648000293,1468.6254259515856,24.431816412987324,23,42,22042
1594.3317648000293,1468.6254259515856,24.431816412987324,24,42,23042
1594.3317648000293,1468.6254259515856,24.431816412987324,25,42,24042
1594.3317648000293,1468.6254259515856,24.431816412987324,26,42,25042
1594.3317648000293,1468.6254259515856,24.431816412987324,27,42,26042
1594.3317648000293,1468.6254259515856,24.431816412987324,28,42,27042
1594.3317648000293,1468.6254259515856,24.431816412987324,29,42,28042
1594.3317648000293,1468.6254259515856,24.431816412987324,30,42,29042
