Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4481.5264,3158.4297,5804.623
2020-02-01,4696,4523.7227,3200.626,5846.8193
2020-03-01,5365,4553.588,3230.4912,5876.6846
2020-04-01,6027,4646.1016,3323.005,5969.198
2020-05-01,7419,4660.734,3337.6372,5983.8306
2020-06-01,6307,4665.7188,3342.622,5988.8154
2020-07-01,6343,4707.056,3383.9595,6030.153
2020-08-01,6165,4748.2446,3425.148,6071.3413
2020-09-01,5683,4793.8096,3470.713,6116.9062
2020-10-01,5613,4819.0728,3495.976,6142.1694
2020-11-01,5613,4848.131,3525.0342,6171.2275
2020-12-01,5792,4887.5386,3564.442,6210.6353
