Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4427.4946,4015.7979,4839.1914
2020-02-01,4696,4471.9375,4060.2407,4883.6343
2020-03-01,5365,4478.4966,4066.7998,4890.1934
2020-04-01,6027,4503.553,4091.8564,4915.25
2020-05-01,7419,4506.0996,4094.4028,4917.7964
2020-06-01,6307,4501.7314,4090.0347,4913.428
2020-07-01,6343,4515.369,4103.6724,4927.066
2020-08-01,6165,4522.3257,4110.629,4934.0225
2020-09-01,5683,4530.1973,4118.5005,4941.894
2020-10-01,5613,4536.693,4124.996,4948.3896
2020-11-01,5613,4543.146,4131.449,4954.843
2020-12-01,5792,4551.1323,4139.4355,4962.829
