True,Pred
6732,6320.3164
6587,6414.096
7438,6470.4004
8138,6516.204
9609,6535.279
8378,6550.3
8692,6619.2734
8436,6650.0195
7657,6672.7656
7537,6687.1543
7498,6732.3784
7861,6768.928
9066,6802.0156
7946,6835.133
9528,6869.814
9644,6906.7803
9504,6938.4355
9207,6970.6665
9545,7004.714
9546,7041.377
9125,7076.5454
8929,7111.557
8474,7146.9404
8812,7182.4478
9266,7217.96
8713,7253.2305
9427,7289.0664
8786,7325.4033
9042,7361.983
9072,7398.4893
9679,7435.1543
9325,7472.006
8977,7508.9976
9245,7546.1587
9026,7583.5215
9733,7621.147
9485,7658.9785
8634,7696.9697
9721,7735.113
9417,7773.4424
9674,7811.9595
9064,7850.665
9551,7889.5713
9350,7928.678
8211,7967.9854
8199,8007.483
7798,8047.1685
8030,8087.044
