True,Pred
6732,6829.854
6587,7014.1187
7438,7072.1074
8138,7276.624
9609,7356.5522
8378,7314.438
8692,7541.6816
8436,7684.834
7657,7844.383
7537,8069.6133
7498,8232.4375
7861,8347.882
9066,8525.382
7946,8654.234
9528,8751.962
9644,8966.064
9504,9142.147
9207,9325.224
9545,9531.026
9546,9708.691
9125,9871.74
8929,10063.821
8474,10239.637
8812,10411.833
9266,10634.333
8713,10840.234
9427,11050.164
8786,11269.394
9042,11478.458
9072,11685.987
9679,11909.111
9325,12129.127
8977,12352.91
9245,12599.527
9026,12840.395
9733,13085.239
9485,13336.046
8634,13585.659
9721,13838.824
9417,14102.102
9674,14367.678
9064,14638.886
9551,14922.259
9350,15205.836
8211,15494.335
8199,15788.641
7798,16086.243
8030,16389.547
