True,Pred
6732,6469.8833
6587,6656.0464
7438,6771.697
8138,6495.6743
9609,6818.561
8378,6911.9497
8692,6663.5884
8436,7022.186
7657,7156.7134
7537,6841.536
7498,7218.9824
7861,7351.4863
9066,6980.35
7946,7415.839
9528,7548.2656
9644,7176.523
9504,7366.3394
9207,7650.484
9545,7359.4453
9546,7543.331
9125,7816.3447
8929,7506.9673
8474,7971.2295
8812,8070.7334
9266,7642.566
8713,8090.742
9427,8276.996
8786,7853.519
9042,8029.1006
9072,8377.348
9679,8075.461
9325,8278.667
8977,8558.203
9245,8211.852
9026,8716.233
9733,8837.755
9485,8362.653
8634,8851.246
9721,9061.085
9417,8605.226
9674,8793.461
9064,9167.231
9551,8836.293
9350,9059.894
8211,9367.869
8199,8988.07
7798,9540.504
8030,9673.036
