True,Pred
6732,6293.1797
6587,6412.608
7438,6468.9785
8138,6527.852
9609,6544.1416
8378,6555.8223
8692,6625.1475
8436,6656.0693
7657,6683.072
7537,6696.8345
7498,6750.533
7861,6787.879
9066,6823.981
7946,6857.5044
9528,6893.473
9644,6932.056
9504,6966.698
9207,7002.2686
9545,7038.8687
9546,7078.1396
9125,7115.2876
8929,7152.633
8474,7190.136
8812,7228.118
9266,7266.3
8713,7304.444
9427,7343.0273
8786,7381.929
9042,7421.066
9072,7460.1816
9679,7499.5493
9325,7539.147
8977,7578.9844
9245,7619.031
9026,7659.2915
9733,7699.7954
9485,7740.5117
8634,7781.4355
9721,7822.568
9417,7863.931
9674,7905.523
9064,7947.3413
9551,7989.386
9350,8031.659
8211,8074.162
8199,8116.8936
7798,8159.8555
8030,8203.051
