True,Pred
6732,6461.9233
6587,6627.3203
7438,6709.6304
8138,6818.6973
9609,6829.0605
8378,6807.7217
8692,6967.7495
8436,7043.2656
7657,7121.2754
7537,7172.6274
7498,7286.679
7861,7362.5537
9066,7428.687
7946,7479.457
9528,7546.8765
9644,7660.2964
9504,7739.919
9207,7822.054
9545,7902.5684
9546,7995.6685
9125,8072.527
8929,8147.543
8474,8227.411
8812,8318.259
9266,8418.022
8713,8505.718
9427,8595.468
8786,8685.501
9042,8777.102
9072,8864.43
9679,8954.606
9325,9050.094
8977,9149.571
9245,9249.778
9026,9346.289
9733,9444.174
9485,9542.585
8634,9641.82
9721,9741.562
9417,9844.359
9674,9950.039
9064,10056.869
9551,10163.581
9350,10269.765
8211,10377.227
8199,10485.755
7798,10595.675
8030,10707.24
