True,Pred
6732,6336.335
6587,6413.4907
7438,6587.6733
8138,6563.803
9609,6567.3545
8378,6590.754
8692,6770.514
8436,6692.588
7657,6733.579
7537,6763.426
7498,6804.5024
7861,6841.8945
9066,6891.8145
7946,6867.5337
9528,6970.052
9644,6979.734
9504,7033.6865
9207,7067.2324
9545,7105.095
9546,7087.135
9125,7183.3975
8929,7219.6333
8474,7259.925
8812,7295.966
9266,7333.6377
8713,7314.3916
9427,7415.429
8786,7452.21
9042,7493.919
9072,7532.113
9679,7571.103
9325,7550.191
8977,7654.487
9245,7692.4985
9026,7735.826
9733,7775.266
9485,7815.421
8634,7793.8022
9721,7901.5874
9417,7940.7324
9674,7985.407
9064,8026.1265
9551,8067.621
9350,8044.9595
8211,8156.5537
8199,8196.927
7798,8243.052
8030,8285.033
