Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4491.1733,4094.6133,4887.7334
2020-02-01,4696,4587.8774,4191.3174,4984.4375
2020-03-01,5365,4605.8145,4209.2544,5002.3745
2020-04-01,6027,4616.5205,4219.9604,5013.0806
2020-05-01,7419,4662.943,4266.383,5059.503
2020-06-01,6307,4687.182,4290.622,5083.742
2020-07-01,6343,4713.8433,4317.283,5110.4033
2020-08-01,6165,4747.679,4351.119,5144.2393
2020-09-01,5683,4775.8843,4379.324,5172.4443
2020-10-01,5613,4805.722,4409.162,5202.282
2020-11-01,5613,4836.954,4440.394,5233.514
2020-12-01,5792,4866.9663,4470.4062,5263.5264
