Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2980.3687,2590.4287,3370.3086
2734,2798.985,2409.0452,3188.925
2810,2802.4111,2412.4712,3192.351
2925,2840.817,2450.877,3230.7568
2970,2998.5286,2608.5886,3388.4685
2739,3058.773,2668.833,3448.713
2718,2947.9192,2557.9792,3337.8591
3098,2821.6252,2431.6853,3211.5652
3416,3030.1174,2640.1775,3420.0574
3721,3298.882,2908.9421,3688.822
3608,3495.638,3105.698,3885.578
3475,3672.5427,3282.6028,4062.4827
3384,3701.6401,3311.7002,4091.58
3668,3515.3276,3125.3877,3905.2676
3624,3688.9954,3299.0554,4078.9353
3518,3733.3545,3343.4146,4123.2944
3695,3723.7104,3333.7705,4113.6504
3745,3727.2354,3337.2954,4117.1753
4044,3845.3381,3455.3982,4235.2783
4332,4073.1199,3683.18,4463.0596
4006,4220.071,3830.1309,4610.0107
4252,4319.8223,3929.8823,4709.762
4056,4315.9014,3925.9614,4705.8413
4129,4201.215,3811.275,4591.155
3950,4299.6626,3909.7227,4689.6025
3980,4120.885,3730.9448,4510.8247
4000,4143.857,3753.917,4533.797
4022,4111.3335,3721.3936,4501.2734
3832,4182.869,3792.9292,4572.809
3820,4043.9995,3654.0596,4433.9395
4017,3955.8955,3565.9556,4345.8354
4008,4065.4927,3675.5527,4455.4326
3671,4153.1816,3763.2417,4543.1216
4155,3954.3745,3564.4346,4344.3145
3922,4074.2441,3684.3042,4464.184
4079,4051.8127,3661.8728,4441.753
4063,4226.754,3836.814,4616.694
4085,4152.3066,3762.3667,4542.2466
4061,4271.663,3881.7231,4661.603
3882,4227.7095,3837.7695,4617.6494
3999,4097.484,3707.544,4487.424
3692,4093.417,3703.477,4483.357
3976,3946.434,3556.4941,4336.374
3931,4040.9592,3651.0193,4430.8994
3727,4017.4944,3627.5544,4407.4346
4285,3985.3057,3595.3657,4375.2456
3934,4111.657,3721.7173,4501.597
4100,4115.094,3725.1543,4505.034
4112,4253.636,3863.6963,4643.576
4296,4163.693,3773.753,4553.633
4371,4425.4087,4035.4688,4815.3486
4252,4485.3076,4095.3677,4875.2476
4529,4492.279,4102.339,4882.2188
4560,4568.2114,4178.2715,4958.1514
4645,4689.25,4299.31,5079.19
