Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3066.285,2623.1902,3509.3796
2734,3097.4001,2654.3054,3540.4949
2810,3022.7507,2579.656,3465.8455
2925,3075.0962,2632.0015,3518.191
2970,3099.3855,2656.2908,3542.4802
2739,3093.7966,2650.702,3536.8914
2718,3179.9326,2736.838,3623.0273
3098,3100.8809,2657.7861,3543.9756
3416,3188.5664,2745.4717,3631.6611
3721,3386.915,2943.8203,3830.0098
3608,3369.3074,2926.2126,3812.402
3475,3600.56,3157.4653,4043.6548
3384,3818.662,3375.5674,4261.757
3668,3881.022,3437.9272,4324.1167
3624,3929.601,3486.5063,4372.696
3518,3990.6929,3547.5981,4433.7876
3695,3913.878,3470.7832,4356.9727
3745,3875.6912,3432.5964,4318.7856
4044,4057.258,3614.1633,4500.3525
4332,4091.0295,3647.9348,4534.124
4006,4233.8145,3790.7197,4676.909
4252,4489.0596,4045.9648,4932.1543
4056,4388.0835,3944.9888,4831.178
4129,4623.367,4180.2725,5066.462
3950,4523.197,4080.102,4966.2915
3980,4515.9233,4072.8286,4959.018
4000,4430.6084,3987.5137,4873.703
4022,4425.8364,3982.7417,4868.931
3832,4419.71,3976.6152,4862.8047
3820,4364.9863,3921.8916,4808.081
4017,4303.819,3860.724,4746.9136
4008,4345.036,3901.9414,4788.131
3671,4370.3823,3927.2876,4813.477
4155,4319.204,3876.1094,4762.299
3922,4249.286,3806.1914,4692.381
4079,4505.0596,4061.9648,4948.1543
4063,4322.6577,3879.563,4765.7524
4085,4370.0557,3926.961,4813.1504
4061,4466.2827,4023.188,4909.3774
3882,4431.5156,3988.421,4874.6104
3999,4427.475,3984.3804,4870.57
3692,4400.342,3957.247,4843.4365
3976,4297.6514,3854.5566,4740.746
3931,4269.8315,3826.7368,4712.9263
3727,4369.115,3926.0205,4812.21
4285,4247.7544,3804.6597,4690.849
3934,4204.9746,3761.88,4648.0693
4100,4550.2017,4107.107,4993.2964
4112,4371.2583,3928.1636,4814.353
4296,4427.6924,3984.5977,4870.787
4371,4581.0186,4137.924,5024.1133
4252,4589.2383,4146.1436,5032.333
4529,4664.884,4221.789,5107.9785
4560,4684.3853,4241.2905,5127.48
4645,4901.943,4458.848,5345.0376
