Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2833.0813,2437.6802,3228.4824
2734,2724.9497,2329.5488,3120.3506
2810,2792.0027,2396.6016,3187.4038
2925,2826.1765,2430.7754,3221.5776
2970,2888.2522,2492.851,3283.6533
2739,2912.9507,2517.5498,3308.3516
2718,2838.3984,2442.9976,3233.7993
3098,2836.85,2441.4492,3232.251
3416,2992.7573,2597.3564,3388.1582
3721,3182.0977,2786.6968,3577.4985
3608,3354.5732,2959.1724,3749.974
3475,3473.8396,3078.4385,3869.2407
3384,3552.9114,3157.5103,3948.3125
3668,3513.444,3118.043,3908.8452
3624,3649.5874,3254.1865,4044.9883
3518,3633.0798,3237.6787,4028.481
3695,3559.9387,3164.5376,3955.3398
3745,3700.3828,3304.982,4095.7837
4044,3740.6301,3345.229,4136.0312
4332,3878.007,3482.606,4273.408
4006,4096.79,3701.3892,4492.191
4252,4013.6567,3618.2559,4409.0576
4056,4208.885,3813.484,4604.2856
4129,4160.2676,3764.8667,4555.6685
3950,4169.9946,3774.5938,4565.3955
3980,4076.1265,3680.7256,4471.5273
4000,4089.2607,3693.8599,4484.6616
4022,4078.7207,3683.3198,4474.1216
3832,4098.9395,3703.5386,4494.3403
3820,3968.3472,3572.9463,4363.748
4017,3952.939,3557.538,4348.34
4008,4029.1228,3633.7217,4424.524
3671,4037.1785,3641.7773,4432.5796
4155,3814.9841,3419.583,4210.3853
3922,4057.2397,3661.8389,4452.6406
4079,3981.2974,3585.8965,4376.698
4063,4004.976,3609.5752,4400.377
4085,4072.347,3676.9458,4467.748
4061,4133.031,3737.63,4528.4316
3882,4117.9814,3722.5806,4513.3823
3999,4036.005,3640.604,4431.406
3692,4062.291,3666.8901,4457.692
3976,3822.5413,3427.1401,4217.9424
3931,3961.6267,3566.2256,4357.028
3727,3953.0623,3557.6611,4348.4634
4285,3835.7747,3440.3735,4231.176
3934,4107.8535,3712.4526,4503.2544
4100,3991.5627,3596.1616,4386.964
4112,4038.5947,3643.1938,4433.9956
4296,4120.9595,3725.5586,4516.3604
4371,4262.003,3866.602,4657.404
4252,4310.82,3915.419,4706.2207
4529,4291.5293,3896.1284,4686.93
4560,4470.218,4074.817,4865.6187
4645,4519.357,4123.956,4914.758
