Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2503.67,1980.9104,3026.4294
2734,2370.6853,1847.9258,2893.4448
2810,2457.1018,1934.3423,2979.8613
2925,2215.2441,1692.4846,2738.0037
2970,2352.4807,1829.7212,2875.2402
2739,2376.3296,1853.5701,2899.089
2718,2472.2375,1949.478,2994.997
3098,2536.777,2014.0176,3059.5366
3416,2287.5808,1764.8213,2810.3403
3721,2278.5276,1755.7681,2801.287
3608,2644.151,2121.3914,3166.9104
3475,2806.646,2283.8865,3329.4055
3384,3081.0193,2558.2598,3603.7788
3668,3048.3704,2525.6108,3571.13
3624,2955.847,2433.0874,3478.6064
3518,2871.9001,2349.1406,3394.6597
3695,3135.7903,2613.0308,3658.5498
3745,3061.734,2538.9744,3584.4934
4044,2982.42,2459.6604,3505.1794
4332,3168.7441,2645.9846,3691.5037
4006,3142.5918,2619.8323,3665.3513
4252,3455.1926,2932.433,3977.9521
4056,3640.1287,3117.3691,4162.888
4129,3349.3118,2826.5522,3872.0713
3950,3687.127,3164.3674,4209.886
3980,3430.0017,2907.2422,3952.7612
4000,3562.9944,3040.2349,4085.754
4022,3348.133,2825.3735,3870.8926
3832,3412.033,2889.2734,3934.7925
3820,3426.194,2903.4346,3948.9536
4017,3455.1692,2932.4097,3977.9287
4008,3245.2634,2722.504,3768.023
3671,3260.3997,2737.6401,3783.1592
4155,3433.0022,2910.2427,3955.7617
3922,3412.2012,2889.4417,3934.9607
4079,3067.9368,2545.1772,3590.6963
4063,3608.9663,3086.2068,4131.7256
4085,3273.3987,2750.6392,3796.1582
4061,3515.043,2992.2834,4037.8025
3882,3448.4866,2925.727,3971.246
3999,3506.5447,2983.7852,4029.3042
3692,3474.374,2951.6145,3997.1335
3976,3315.0642,2792.3047,3837.8237
3931,3454.9177,2932.1582,3977.6772
3727,3093.2058,2570.4463,3615.9653
4285,3453.1501,2930.3906,3975.9097
3934,3307.6035,2784.844,3830.363
4100,3146.627,2623.8674,3669.3865
4112,3709.2258,3186.4663,4231.9854
4296,3266.578,2743.8184,3789.3374
4371,3536.051,3013.2915,4058.8105
4252,3483.9368,2961.1772,4006.6963
4529,3650.778,3128.0186,4173.5376
4560,3705.3416,3182.582,4228.101
4645,3594.539,3071.7795,4117.2983
