Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3396.015,2939.9868,3852.043
2734,3141.9297,2685.9014,3597.958
2810,3369.7476,2913.7192,3825.776
2925,3298.481,2842.4526,3754.5093
2970,3495.1052,3039.0771,3951.1333
2739,3372.4438,2916.4155,3828.4722
2718,3239.8606,2783.8325,3695.8887
3098,3329.434,2873.4058,3785.4624
3416,3643.4485,3187.4204,4099.4766
3721,3978.9204,3522.892,4434.9487
3608,3970.1023,3514.0742,4426.1304
3475,3875.1497,3419.1216,4331.1777
3384,4016.0508,3560.0225,4472.079
3668,4076.07,3620.042,4532.098
3624,4402.974,3946.9458,4859.0024
3518,4246.158,3790.13,4702.1865
3695,4179.919,3723.8906,4635.9473
3745,4236.729,3780.7007,4692.7573
4044,4403.7695,3947.7412,4859.798
4332,4676.75,4220.7217,5132.7783
4006,4805.7437,4349.7153,5261.772
4252,4576.449,4120.421,5032.4775
4056,4866.6475,4410.619,5322.676
4129,4726.014,4269.986,5182.0425
3950,5011.113,4555.0845,5467.141
3980,4701.802,4245.7734,5157.83
4000,4877.2783,4421.25,5333.3066
4022,4746.6567,4290.6284,5202.685
3832,4813.575,4357.547,5269.6035
3820,4583.793,4127.7646,5039.8213
4017,4638.9497,4182.9214,5094.978
4008,4749.138,4293.11,5205.1665
3671,4746.054,4290.026,5202.0825
4155,4438.7,3982.6719,4894.7285
3922,4814.7373,4358.709,5270.7656
4079,4540.3887,4084.3604,4996.417
4063,4907.3735,4451.345,5363.402
4085,4578.2974,4122.269,5034.3257
4061,4889.202,4433.174,5345.2305
3882,4730.7725,4274.744,5186.801
3999,4690.2314,4234.203,5146.26
3692,4804.172,4348.1436,5260.2
3976,4548.1196,4092.0913,5004.148
3931,4808.3477,4352.3193,5264.376
3727,4537.761,4081.733,4993.7896
4285,4527.6313,4071.603,4983.6597
3934,4871.603,4415.5747,5327.6313
4100,4497.536,4041.5078,4953.5645
4112,4908.3926,4452.3643,5364.421
4296,4644.5454,4188.517,5100.5737
4371,5166.713,4710.6846,5622.741
4252,4988.8154,4532.787,5444.8438
4529,4957.1226,4501.094,5413.151
4560,5199.3306,4743.3022,5655.359
4645,5281.4385,4825.41,5737.467
