Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2478.1323,2009.9006,2946.364
2734,2371.6492,1903.4175,2839.8809
2810,2487.4053,2019.1736,2955.637
2925,2369.1182,1900.8865,2837.3499
2970,2404.1516,1935.9199,2872.3833
2739,2361.2485,1893.0168,2829.4802
2718,2428.8674,1960.6357,2897.099
3098,2512.4507,2044.219,2980.6824
3416,2542.0632,2073.8315,3010.295
3721,2499.6821,2031.4504,2967.9138
3608,2662.1135,2193.8818,3130.3452
3475,2696.7239,2228.4922,3164.9556
3384,3022.5693,2554.3376,3490.801
3668,3080.487,2612.2554,3548.7188
3624,3142.109,2673.8772,3610.3406
3518,2961.5593,2493.3276,3429.791
3695,3095.33,2627.0984,3563.5618
3745,3130.3123,2662.0806,3598.544
4044,3087.0337,2618.802,3555.2654
4332,3217.7166,2749.4849,3685.9482
4006,3218.0115,2749.7798,3686.2432
4252,3292.485,2824.2534,3760.7168
4056,3634.6084,3166.3767,4102.8403
4129,3485.2556,3017.024,3953.4873
3950,3711.9734,3243.7417,4180.205
3980,3488.0347,3019.803,3956.2664
4000,3608.9685,3140.7368,4077.2002
4022,3455.0623,2986.8306,3923.294
3832,3471.3943,3003.1626,3939.626
3820,3399.5112,2931.2795,3867.743
4017,3459.8186,2991.587,3928.0503
4008,3414.2275,2945.9958,3882.4592
3671,3334.1362,2865.9045,3802.368
4155,3360.8093,2892.5776,3829.041
3922,3511.3196,3043.088,3979.5513
4079,3240.0337,2771.802,3708.2654
4063,3586.8237,3118.592,4055.0554
4085,3385.2146,2916.983,3853.4463
4061,3541.2664,3073.0347,4009.498
3882,3473.9287,3005.697,3942.1604
3999,3489.372,3021.1404,3957.6038
3692,3529.0435,3060.8118,3997.2751
3976,3341.6357,2873.404,3809.8674
3931,3519.212,3050.9802,3987.4436
3727,3263.5342,2795.3025,3731.7659
4285,3404.5696,2936.338,3872.8013
3934,3454.8833,2986.6516,3923.115
4100,3210.0186,2741.7869,3678.2502
4112,3661.089,3192.8574,4129.321
4296,3444.5159,2976.2842,3912.7476
4371,3620.9124,3152.6807,4089.144
4252,3491.5215,3023.2898,3959.7532
4529,3621.035,3152.8032,4089.2666
4560,3755.4214,3287.1897,4223.6533
4645,3679.31,3211.0784,4147.542
