Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2991.1348,2578.4248,3403.8447
2734,3015.9778,2603.2678,3428.6877
2810,2944.7566,2532.0466,3357.4666
2925,3088.1772,2675.4673,3500.8872
2970,3078.7905,2666.0806,3491.5005
2739,3179.6162,2766.9062,3592.3262
2718,3066.9907,2654.2808,3479.7007
3098,2990.1836,2577.4736,3402.8936
3416,3277.469,2864.759,3690.179
3721,3584.255,3171.545,3996.9648
3608,3854.309,3441.599,4267.019
3475,4032.9126,3620.2026,4445.6226
3384,3811.949,3399.239,4224.6587
3668,3806.5737,3393.8638,4219.2837
3624,3915.4377,3502.7278,4328.1475
3518,3954.7947,3542.0847,4367.5044
3695,3791.5088,3378.7988,4204.2188
3745,3946.5835,3533.8735,4359.2935
4044,4070.541,3657.831,4483.251
4332,4221.3823,3808.6724,4634.0923
4006,4513.0317,4100.322,4925.7417
4252,4427.843,4015.1328,4840.5527
4056,4446.6855,4033.9756,4859.3955
4129,4618.2563,4205.5464,5030.9663
3950,4377.1343,3964.4243,4789.844
3980,4474.3374,4061.6274,4887.0474
4000,4293.233,3880.523,4705.943
4022,4425.0913,4012.3813,4837.8013
3832,4352.415,3939.705,4765.125
3820,4285.155,3872.4448,4697.8647
4017,4195.979,3783.269,4608.689
4008,4365.1245,3952.4146,4777.8345
3671,4342.598,3929.8882,4755.308
4155,4122.028,3709.3179,4534.738
3922,4292.854,3880.144,4705.564
4079,4414.144,4001.434,4826.854
4063,4202.785,3790.0752,4615.495
4085,4480.214,4067.504,4892.924
4061,4394.6577,3981.9478,4807.3677
3882,4436.9927,4024.2827,4849.7026
3999,4320.756,3908.046,4733.466
3692,4354.479,3941.769,4767.189
3976,4166.0195,3753.3096,4578.7295
3931,4200.367,3787.6572,4613.077
3727,4384.476,3971.766,4797.186
4285,4024.3242,3611.6143,4437.034
3934,4377.342,3964.6318,4790.052
4100,4445.9043,4033.1943,4858.6143
4112,4187.6523,3774.9424,4600.3623
4296,4561.003,4148.293,4973.713
4371,4522.868,4110.158,4935.578
4252,4704.11,4291.4,5116.82
4529,4618.36,4205.65,5031.07
4560,4762.486,4349.776,5175.196
4645,4958.1406,4545.4307,5370.8506
