Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2718.4365,1944.1511,3492.722
2734,2570.2827,1795.9973,3344.568
2810,2739.0042,1964.7188,3513.2896
2925,2285.4595,1511.1741,3059.7449
2970,2382.5486,1608.2632,3156.834
2739,2433.7915,1659.5061,3208.077
2718,2676.078,1901.7925,3450.3633
3098,2899.4934,2125.208,3673.7788
3416,2380.487,1606.2017,3154.7725
3721,2012.3328,1238.0474,2786.6182
3608,2423.3057,1649.0203,3197.591
3475,2797.8838,2023.5984,3572.1692
3384,3494.0002,2719.7148,4268.2856
3668,3391.7395,2617.454,4166.025
3624,3149.2327,2374.9473,3923.518
3518,2814.4255,2040.1401,3588.711
3695,3407.8364,2633.551,4182.1216
3745,3307.5637,2533.2783,4081.849
4044,3010.068,2235.7827,3784.3535
4332,3252.1135,2477.8281,4026.399
4006,3041.4165,2267.131,3815.702
4252,3470.9253,2696.64,4245.2104
4056,4133.8145,3359.529,4908.0996
4129,3462.5889,2688.3035,4236.874
3950,4016.6733,3242.388,4790.9585
3980,3649.835,2875.5496,4424.12
4000,3882.4414,3108.156,4656.7266
4022,3546.9211,2772.6357,4321.2065
3832,3580.134,2805.8486,4354.4194
3820,3650.7278,2876.4424,4425.013
4017,3809.2368,3034.9514,4583.522
4008,3421.8845,2647.599,4196.17
3671,3283.0847,2508.7993,4057.37
4155,3740.0684,2965.783,4514.3535
3922,3788.7456,3014.4602,4563.031
4079,2975.878,2201.5925,3750.1633
4063,3956.7822,3182.4968,4731.0674
4085,3370.8525,2596.5671,4145.1377
4061,3713.2754,2938.99,4487.5605
3882,3661.2747,2886.9893,4435.56
3999,3762.6885,2988.403,4536.9736
3692,3802.6687,3028.3833,4576.954
3976,3509.8064,2735.521,4284.092
3931,3828.7778,3054.4924,4603.063
3727,3113.4304,2339.145,3887.7158
4285,3699.5896,2925.3042,4473.875
3934,3579.0225,2804.737,4353.3076
4100,2979.268,2204.9827,3753.5535
4112,4185.098,3410.8127,4959.3833
4296,3349.9058,2575.6204,4124.191
4371,3656.915,2882.6296,4431.2
4252,3541.2935,2767.008,4315.5786
4529,3871.0022,3096.7168,4645.2876
4560,3988.2598,3213.9744,4762.545
4645,3596.0417,2821.7563,4370.327
