Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2384.6492,1946.4963,2822.802
2734,2178.4397,1740.2869,2616.5925
2810,2239.1887,1801.0359,2677.3416
2925,2168.7524,1730.5996,2606.9053
2970,2346.33,1908.1772,2784.483
2739,2307.1304,1868.9775,2745.2832
2718,2353.4626,1915.3098,2791.6155
3098,2248.3435,1810.1907,2686.4963
3416,2194.417,1756.2642,2632.5698
3721,2542.9978,2104.845,2981.1506
3608,2664.1516,2225.9988,3102.3044
3475,2748.2305,2310.0776,3186.3833
3384,2821.7646,2383.6118,3259.9175
3668,2740.099,2301.9463,3178.252
3624,2820.9153,2382.7625,3259.068
3518,2922.5085,2484.3557,3360.6614
3695,2999.639,2561.486,3437.7917
3745,2781.1797,2343.0269,3219.3325
4044,2938.235,2500.0823,3376.388
4332,3083.375,2645.2222,3521.5278
4006,3132.6277,2694.4749,3570.7805
4252,3429.1753,2991.0225,3867.3281
4056,3225.334,2787.1812,3663.4868
4129,3238.5188,2800.366,3676.6716
3950,3490.67,3052.517,3928.8228
3980,3216.9802,2778.8274,3655.133
4000,3342.8503,2904.6975,3781.0032
4022,3179.2332,2741.0803,3617.386
3832,3304.663,2866.5103,3742.816
3820,3229.8435,2791.6907,3667.9963
4017,3155.2615,2717.1086,3593.4143
4008,3084.5027,2646.3499,3522.6555
3671,3259.3826,2821.2297,3697.5354
4155,3238.8313,2800.6785,3676.9841
3922,3011.201,2573.048,3449.3538
4079,3227.7905,2789.6377,3665.9434
4063,3403.8508,2965.698,3842.0037
4085,3061.9666,2623.8137,3500.1194
4061,3397.9011,2959.7483,3836.054
3882,3239.6167,2801.4639,3677.7695
3999,3294.477,2856.3242,3732.63
3692,3191.8545,2753.7017,3630.0073
3976,3216.4214,2778.2686,3654.5742
3931,3164.7146,2726.5618,3602.8674
3727,3066.8652,2628.7124,3505.018
4285,3327.177,2889.0242,3765.3298
3934,2985.4287,2547.276,3423.5815
4100,3320.5488,2882.396,3758.7017
4112,3372.782,2934.6292,3810.9348
4296,3095.398,2657.245,3533.5508
4371,3482.5676,3044.4148,3920.7205
4252,3369.9321,2931.7793,3808.085
4529,3528.0227,3089.8699,3966.1755
4560,3424.5037,2986.3508,3862.6565
4645,3532.709,3094.5562,3970.8618
