Train_True,Train_Pred,Train_Lower,Train_Upper
2634,1924.2067,1446.4492,2401.964
2734,2038.4838,1560.7263,2516.2412
2810,1953.9453,1476.1879,2431.703
2925,1965.8931,1488.1356,2443.6506
2970,1948.408,1470.6505,2426.1655
2739,2026.7207,1548.9633,2504.4783
2718,2032.8661,1555.1086,2510.6235
3098,2060.253,1582.4955,2538.0105
3416,2143.171,1665.4135,2620.9285
3721,2415.6025,1937.8451,2893.36
3608,2651.2341,2173.4766,3128.9917
3475,2759.6094,2281.8518,3237.367
3384,2702.4324,2224.6748,3180.19
3668,2601.1047,2123.3472,3078.8623
3624,2503.343,2025.5856,2981.1006
3518,2483.0981,2005.3407,2960.8557
3695,2477.1213,1999.3639,2954.879
3745,2590.256,2112.4985,3068.0137
4044,2547.9258,2070.1682,3025.6833
4332,2687.4006,2209.643,3165.1582
4006,3011.3865,2533.629,3489.144
4252,2882.7703,2405.0127,3360.5278
4056,3039.729,2561.9714,3517.4866
4129,2941.5293,2463.7717,3419.2869
3950,2836.6323,2358.8748,3314.39
3980,2926.938,2449.1804,3404.6956
4000,2829.8523,2352.0947,3307.6099
4022,2850.8027,2373.0452,3328.5603
3832,2785.498,2307.7405,3263.2556
3820,2780.987,2303.2295,3258.7446
4017,2786.523,2308.7654,3264.2805
4008,2773.8809,2296.1233,3251.6384
3671,2714.9746,2237.217,3192.7322
4155,2752.4207,2274.663,3230.1782
3922,2841.615,2363.8574,3319.3726
4079,2751.2808,2273.5232,3229.0383
4063,2659.2058,2181.4482,3136.9634
4085,2882.4028,2404.6453,3360.1604
4061,2789.4475,2311.69,3267.205
3882,2856.3267,2378.569,3334.0842
3999,2846.151,2368.3933,3323.9084
3692,2827.2214,2349.4639,3304.979
3976,2778.823,2301.0654,3256.5806
3931,2700.9575,2223.2,3178.715
3727,2736.5564,2258.7988,3214.314
4285,2660.8298,2183.0723,3138.5874
3934,2902.7844,2425.0269,3380.542
4100,2804.929,2327.1714,3282.6865
4112,2784.5034,2306.7458,3262.261
4296,2952.357,2474.5994,3430.1145
4371,2818.5906,2340.833,3296.3481
4252,2985.4866,2507.729,3463.2441
4529,2965.0835,2487.326,3442.841
4560,3055.4434,2577.6858,3533.201
4645,3118.9666,2641.209,3596.724
