Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2738.5728,2277.433,3199.7124
2734,2670.4595,2209.3198,3131.599
2810,2810.517,2349.3774,3271.6567
2925,2672.3245,2211.1848,3133.464
2970,2703.8608,2242.7212,3165.0005
2739,2643.733,2182.5933,3104.8726
2718,2737.4436,2276.304,3198.5833
3098,2843.762,2382.6223,3304.9016
3416,2877.205,2416.0654,3338.3447
3721,2935.385,2474.2454,3396.5247
3608,2937.0732,2475.9336,3398.213
3475,3040.2244,2579.0847,3501.364
3384,3342.035,2880.8953,3803.1746
3668,3449.9092,2988.7695,3911.0488
3624,3545.337,3084.1973,4006.4766
3518,3394.3655,2933.2258,3855.5051
3695,3448.3884,2987.2488,3909.528
3745,3441.7476,2980.608,3902.8872
4044,3484.1309,3022.9912,3945.2705
4332,3567.6294,3106.4897,4028.769
4006,3617.553,3156.4133,4078.6926
4252,3720.2173,3259.0776,4181.357
4056,3996.195,3535.0554,4457.3345
4129,3892.0193,3430.8796,4353.1587
3950,4153.441,3692.3013,4614.5806
3980,3907.5396,3446.4,4368.679
4000,4067.739,3606.5994,4528.8784
4022,3871.4934,3410.3538,4332.633
3832,3921.8125,3460.6729,4382.952
3820,3837.7656,3376.626,4298.9053
4017,3897.0562,3435.9165,4358.196
4008,3821.2075,3360.0679,4282.347
3671,3798.412,3337.2725,4259.552
4155,3794.9697,3333.83,4256.1094
3922,3859.7976,3398.658,4320.937
4079,3737.503,3276.3633,4198.6426
4063,3943.5403,3482.4006,4404.6797
4085,3714.389,3253.2493,4175.5283
4061,3957.9033,3496.7637,4419.043
3882,3868.987,3407.8474,4330.1265
3999,3942.0728,3480.933,4403.2124
3692,3951.453,3490.3132,4412.5923
3976,3849.4941,3388.3545,4310.634
3931,3922.337,3461.1973,4383.4766
3727,3678.3347,3217.195,4139.474
4285,3838.7715,3377.6318,4299.911
3934,3793.562,3332.4224,4254.7017
4100,3700.7883,3239.6487,4161.9277
4112,4005.1978,3544.058,4466.3374
4296,3751.9858,3290.8462,4213.1255
4371,4061.2344,3600.0947,4522.374
4252,3903.4922,3442.3525,4364.632
4529,4043.7925,3582.6528,4504.932
4560,4146.3247,3685.185,4607.4644
4645,4131.6445,3670.505,4592.784
