Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2972.3555,2516.1409,3428.57
2734,2624.0544,2167.8398,3080.269
2810,2763.1482,2306.9336,3219.3628
2925,2665.7068,2209.4922,3121.9214
2970,2970.9475,2514.733,3427.162
2739,2863.6042,2407.3896,3319.8188
2718,2869.4463,2413.2317,3325.661
3098,2742.8406,2286.626,3199.0552
3416,2746.1965,2289.982,3202.4111
3721,3216.5366,2760.322,3672.7512
3608,3474.3445,3018.13,3930.559
3475,3520.9546,3064.74,3977.1692
3384,3543.3418,3087.1272,3999.5564
3668,3298.1553,2841.9407,3754.3699
3624,3515.9287,3059.714,3972.1433
3518,3637.4675,3181.253,4093.6821
3695,3690.4695,3234.255,4146.684
3745,3425.9028,2969.6882,3882.1174
4044,3665.9343,3209.7197,4122.149
4332,3908.7686,3452.554,4364.9834
4006,3988.3303,3532.1157,4444.545
4252,4185.5947,3729.3801,4641.8096
4056,4060.1516,3603.937,4516.366
4129,3922.977,3466.7625,4379.192
3950,4341.9585,3885.744,4798.1733
3980,3893.945,3437.7305,4350.1597
4000,4118.333,3662.1184,4574.548
4022,3902.7502,3446.5356,4358.965
3832,4112.3774,3656.1628,4568.5923
3820,3951.2827,3495.068,4407.4976
4017,3872.7507,3416.5361,4328.9653
4008,3825.1802,3368.9656,4281.395
3671,4080.528,3624.3135,4536.7427
4155,3947.3066,3491.092,4403.5215
3922,3770.6982,3314.4836,4226.913
4079,3876.4082,3420.1936,4332.623
4063,4296.956,3840.7415,4753.171
4085,3744.655,3288.4404,4200.8696
4061,4226.064,3769.8494,4682.279
3882,3990.8235,3534.609,4447.038
3999,4025.6973,3569.4827,4481.912
3692,3942.0117,3485.797,4398.2266
3976,3848.266,3392.0515,4304.481
3931,3968.2622,3512.0476,4424.477
3727,3758.8608,3302.6462,4215.0757
4285,4080.1882,3623.9736,4536.403
3934,3776.2292,3320.0146,4232.444
4100,4008.3154,3552.1008,4464.5303
4112,4281.8223,3825.6077,4738.037
4296,3719.6648,3263.4502,4175.8794
4371,4399.967,3943.7522,4856.1816
4252,4180.029,3723.8142,4636.2437
4529,4328.7183,3872.5037,4784.933
4560,4267.502,3811.2874,4723.717
4645,4397.3833,3941.1687,4853.598
