Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2728.573,2212.127,3245.019
2734,2817.4307,2300.9849,3333.8765
2810,2889.0657,2372.6196,3405.5117
2925,2871.941,2355.495,3388.3867
2970,2773.0142,2256.5684,3289.46
2739,2735.2246,2218.7788,3251.6704
2718,2819.8472,2303.4014,3336.293
3098,2908.118,2391.6719,3424.564
3416,2952.972,2436.526,3469.418
3721,2974.0264,2457.5806,3490.4722
3608,2860.3855,2343.9395,3376.8315
3475,2983.4167,2466.9707,3499.8628
3384,3271.5764,2755.1304,3788.0225
3668,3629.618,3113.1719,4146.064
3624,3684.513,3168.067,4200.959
3518,3613.2974,3096.8516,4129.743
3695,3472.6897,2956.2437,3989.1357
3745,3582.3213,3065.8755,4098.767
4044,3714.4,3197.954,4230.8457
4332,3659.9043,3143.4585,4176.35
4006,3700.437,3183.9912,4216.883
4252,3828.303,3311.857,4344.749
4056,3923.165,3406.7192,4439.611
4129,4272.6626,3756.2168,4789.1084
3950,4192.5786,3676.1328,4709.0244
3980,4212.719,3696.2734,4729.165
4000,4189.0244,3672.5786,4705.47
4022,4171.207,3654.7612,4687.653
3832,4088.9265,3572.4805,4605.3726
3820,4036.2744,3519.8286,4552.72
4017,4054.5781,3538.1323,4571.024
4008,4067.3489,3550.9028,4583.795
3671,3989.367,3472.921,4505.813
4155,3902.605,3386.1592,4419.051
3922,3958.606,3442.1602,4475.052
4079,4094.7866,3578.3408,4611.2324
4063,3862.632,3346.186,4379.078
4085,3966.2173,3449.7715,4482.663
4061,4082.6626,3566.2168,4599.1084
3882,4072.829,3556.3833,4589.275
3999,4140.4116,3623.9658,4656.8574
3692,4138.6465,3622.2007,4655.0923
3976,4146.805,3630.3594,4663.251
3931,3999.1907,3482.7446,4515.6367
3727,4009.741,3493.295,4526.187
4285,3886.9338,3370.4878,4403.38
3934,3874.0627,3357.6167,4390.509
4100,4058.9658,3542.52,4575.4116
4112,3852.8047,3336.359,4369.2505
4296,4045.216,3528.77,4561.662
4371,4136.798,3620.352,4653.2437
4252,4100.004,3583.558,4616.4497
4529,4170.4595,3654.0137,4686.9053
4560,4265.964,3749.518,4782.4097
4645,4433.529,3917.083,4949.9746
