Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2786.7292,2300.2314,3273.227
2734,2690.3582,2203.8604,3176.856
2810,2865.6196,2379.1218,3352.1174
2925,2825.6592,2339.1614,3312.157
2970,2841.7305,2355.2327,3328.2283
2739,2742.5896,2256.0918,3229.0874
2718,2778.5571,2292.0593,3265.055
3098,2814.197,2327.6992,3300.6948
3416,2914.4895,2427.9917,3400.9873
3721,2998.1104,2511.6125,3484.6082
3608,2946.2568,2459.759,3432.7546
3475,3132.9192,2646.4214,3619.417
3384,3367.667,2881.1692,3854.1648
3668,3459.5464,2973.0486,3946.0442
3624,3681.4053,3194.9075,4167.9033
3518,3635.0854,3148.5876,4121.5835
3695,3507.1199,3020.622,3993.6177
3745,3465.0713,2978.5735,3951.569
4044,3696.3276,3209.8298,4182.8257
4332,3661.4915,3174.9937,4147.9893
4006,3724.3599,3237.862,4210.858
4252,3843.873,3357.3752,4330.371
4056,3937.9277,3451.43,4424.426
4129,4108.5767,3622.0789,4595.0747
3950,4277.9185,3791.4207,4764.4165
3980,4050.6865,3564.1887,4537.1846
4000,4205.851,3719.3533,4692.349
4022,4075.4788,3588.981,4561.9766
3832,4119.9175,3633.4197,4606.4155
3820,3965.306,3478.808,4451.8037
4017,3981.714,3495.2163,4468.212
4008,4000.5813,3514.0835,4487.079
3671,4039.3105,3552.8127,4525.8086
4155,3849.0112,3362.5134,4335.5093
3922,3821.8545,3335.3567,4308.3525
4079,4008.5571,3522.0593,4495.055
4063,3983.381,3496.8833,4469.879
4085,3827.482,3340.9841,4313.98
4061,4146.444,3659.946,4632.942
3882,3982.7722,3496.2744,4469.27
3999,4080.4585,3593.9607,4566.9565
3692,4061.287,3574.7893,4547.785
3976,4061.5847,3575.087,4548.0825
3931,3997.2695,3510.7717,4483.7676
3727,3926.6033,3440.1055,4413.101
4285,3963.0505,3476.5527,4449.5483
3934,3773.38,3286.882,4259.878
4100,4008.517,3522.0193,4495.015
4112,3945.5032,3459.0054,4432.001
4296,3881.9248,3395.427,4368.423
4371,4246.82,3760.322,4733.318
4252,4065.1958,3578.698,4551.694
4529,4164.92,3678.422,4651.418
4560,4196.269,3709.7712,4682.767
4645,4377.889,3891.3914,4864.387
