Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2768.3394,2128.003,3408.6758
2734,2364.727,1724.3906,3005.0635
2810,2950.3628,2310.0264,3590.6992
2925,2723.7095,2083.373,3364.046
2970,2866.7065,2226.37,3507.043
2739,2505.6306,1865.2942,3145.967
2718,2515.577,1875.2405,3155.9133
3098,2746.4316,2106.0952,3386.768
3416,2949.5913,2309.255,3589.9277
3721,3049.1802,2408.8438,3689.5166
3608,2929.5027,2289.1663,3569.839
3475,2605.386,1965.0496,3245.7224
3384,2918.8196,2278.4832,3559.156
3668,3220.8486,2580.5122,3861.185
3624,3763.6423,3123.306,4403.9785
3518,3452.3018,2811.9653,4092.6382
3695,3365.2688,2724.9324,4005.6052
3745,3291.5098,2651.1733,3931.8462
4044,3544.6123,2904.276,4184.9487
4332,3665.5747,3025.2383,4305.911
4006,3505.4631,2865.1267,4145.8
4252,3339.1328,2698.7964,3979.4692
4056,3745.2407,3104.9043,4385.577
4129,3677.2832,3036.9468,4317.6196
3950,4402.152,3761.8154,5042.4883
3980,3716.097,3075.7605,4356.4336
4000,4252.2305,3611.894,4892.567
4022,3912.9434,3272.607,4553.28
3832,4064.9727,3424.6362,4705.309
3820,3739.7656,3099.4292,4380.102
4017,3909.0115,3268.675,4549.3477
4008,3956.2224,3315.886,4596.5586
3671,3900.9033,3260.567,4541.2397
4155,3584.2056,2943.8691,4224.542
3922,3938.167,3297.8306,4578.5034
4079,3685.1184,3044.782,4325.455
4063,4151.1523,3510.816,4791.489
4085,3351.1082,2710.7717,3991.4446
4061,4119.711,3479.3745,4760.0474
3882,3734.4033,3094.067,4374.7397
3999,3899.037,3258.7007,4539.3735
3692,4036.8599,3396.5234,4677.1963
3976,3827.4736,3187.1372,4467.81
3931,4200.7036,3560.3672,4841.04
3727,3632.2483,2991.9119,4272.585
4285,3918.8362,3278.4998,4559.173
3934,3787.3684,3147.032,4427.705
4100,3587.666,2947.3296,4228.0024
4112,4044.871,3404.5347,4685.2075
4296,3386.562,2746.2256,4026.8984
4371,4354.633,3714.2964,4994.969
4252,3738.98,3098.6436,4379.3164
4529,3899.5593,3259.223,4539.8955
4560,4075.812,3435.4756,4716.1484
4645,4085.3267,3444.9902,4725.663
