Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3898.8455,3311.5269,4486.164
2734,3449.397,2862.0784,4036.7156
2810,3617.509,3030.1904,4204.8276
2925,3592.4675,3005.149,4179.786
2970,3907.382,3320.0635,4494.7007
2739,3774.4092,3187.0906,4361.728
2718,3728.4622,3141.1436,4315.781
3098,3589.01,3001.6914,4176.3286
3416,3724.6843,3137.3657,4312.003
3721,4203.5234,3616.2048,4790.8423
3608,4425.377,3838.0583,5012.696
3475,4362.988,3775.6692,4950.3066
3384,4425.9604,3838.6418,5013.2793
3668,4374.498,3787.1794,4961.817
3624,4662.763,4075.4446,5250.082
3518,4831.8438,4244.525,5419.1626
3695,4805.5576,4218.239,5392.8765
3745,4563.1465,3975.828,5150.4653
4044,4892.9146,4305.5957,5480.2334
4332,5161.189,4573.87,5748.508
4006,5145.746,4558.4272,5733.065
4252,5419.7437,4832.425,6007.0625
4056,5270.1196,4682.801,5857.4385
4129,5287.2954,4699.9766,5874.6143
3950,5672.185,5084.866,6259.504
3980,5183.3267,4596.008,5770.6455
4000,5404.055,4816.7363,5991.374
4022,5224.9165,4637.5977,5812.2354
3832,5418.8496,4831.531,6006.1685
3820,5191.85,4604.5312,5779.169
4017,5107.5767,4520.258,5694.8955
4008,5124.032,4536.7134,5711.351
3671,5383.4795,4796.1606,5970.7983
4155,5100.2056,4512.8867,5687.5244
3922,5035.8716,4448.5527,5623.1904
4079,5267.329,4680.0103,5854.648
4063,5623.936,5036.617,6211.255
4085,5013.907,4426.5884,5601.226
4061,5554.0366,4966.718,6141.3555
3882,5291.3086,4703.9897,5878.6274
3999,5284.7812,4697.4624,5872.1
3692,5236.468,4649.149,5823.7866
3976,5097.3125,4509.9937,5684.6313
3931,5211.395,4624.076,5798.714
3727,5085.4443,4498.1255,5672.763
4285,5275.247,4687.928,5862.566
3934,5027.722,4440.4033,5615.041
4100,5384.2847,4796.966,5971.6035
4112,5581.7666,4994.4478,6169.0854
4296,5017.058,4429.7393,5604.377
4371,5755.4634,5168.1445,6342.782
4252,5541.425,4954.106,6128.7437
4529,5701.8516,5114.5327,6289.1704
4560,5655.758,5068.439,6243.0767
4645,5887.243,5299.9243,6474.562
