Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2858.8188,2389.6472,3327.9905
2734,2966.202,2497.0303,3435.3735
2810,2872.2283,2403.0566,3341.4
2925,2880.7266,2411.555,3349.8982
2970,2838.402,2369.2305,3307.5737
2739,2897.4768,2428.3052,3366.6484
2718,2995.7637,2526.592,3464.9353
3098,2946.4373,2477.2656,3415.609
3416,2943.5627,2474.391,3412.7344
3721,2980.1853,2511.0137,3449.357
3608,3193.276,2724.1042,3662.4475
3475,3498.568,3029.3965,3967.7397
3384,3668.687,3199.5154,4137.859
3668,3721.147,3251.9753,4190.319
3624,3669.152,3199.9805,4138.3237
3518,3675.1848,3206.0132,4144.3564
3695,3651.8252,3182.6536,4120.997
3745,3690.0564,3220.8848,4159.228
4044,3766.348,3297.1763,4235.5195
4332,3759.036,3289.8643,4228.2075
4006,3942.271,3473.0994,4411.443
4252,4176.53,3707.3582,4645.7017
4056,4162.256,3693.0842,4631.4277
4129,4407.9155,3938.744,4877.0874
3950,4248.9165,3779.7449,4718.0884
3980,4329.7285,3860.557,4798.9004
4000,4199.89,3730.7185,4669.062
4022,4205.5845,3736.4128,4674.7563
3832,4147.0854,3677.9138,4616.2573
3820,4146.0415,3676.8699,4615.2134
4017,4088.7754,3619.6038,4557.9473
4008,4076.4963,3607.3247,4545.668
3671,4060.085,3590.9133,4529.257
4155,4075.2268,3606.0552,4544.3984
3922,3993.4116,3524.24,4462.5835
4079,4168.2515,3699.0798,4637.4233
4063,4019.217,3550.0454,4488.3887
4085,4196.86,3727.6882,4666.0317
4061,4172.143,3702.9714,4641.315
3882,4208.0894,3738.9177,4677.261
3999,4218.8604,3749.6887,4688.032
3692,4161.516,3692.3445,4630.688
3976,4178.465,3709.2932,4647.6367
3931,4011.163,3541.9915,4480.335
3727,4085.1199,3615.9482,4554.2915
4285,3984.329,3515.1575,4453.501
3934,3964.8708,3495.6992,4434.0425
4100,4202.1196,3732.948,4671.2915
4112,4074.3428,3605.1711,4543.5146
4296,4268.4727,3799.301,4737.6445
4371,4223.067,3753.8953,4692.239
4252,4289.629,3820.4573,4758.801
4529,4392.5605,3923.389,4861.7324
4560,4411.1123,3941.9407,4880.284
4645,4547.3457,4078.174,5016.5176
