Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3181.9316,2716.0515,3647.8118
2734,2916.9587,2451.0786,3382.8389
2810,3168.386,2702.5059,3634.266
2925,3127.4377,2661.5576,3593.3179
2970,3239.4075,2773.5273,3705.2876
2739,3118.6716,2652.7915,3584.5518
2718,3070.6484,2604.7683,3536.5286
3098,3096.6711,2630.791,3562.5513
3416,3337.152,2871.272,3803.0322
3721,3575.4246,3109.5444,4041.3047
3608,3548.1257,3082.2456,4014.0059
3475,3456.058,2990.178,3921.9382
3384,3617.7798,3151.8997,4083.66
3668,3778.8474,3312.9673,4244.7275
3624,4127.473,3661.593,4593.3535
3518,4042.0095,3576.1294,4507.8896
3695,3950.533,3484.6528,4416.413
3745,3923.5703,3457.6902,4389.4507
4044,4131.9556,3666.0754,4597.836
4332,4286.388,3820.508,4752.2686
4006,4336.7197,3870.8396,4802.6
4252,4311.5884,3845.7083,4777.4688
4056,4464.2515,3998.3713,4930.132
4129,4478.3857,4012.5056,4944.266
3950,4781.226,4315.3457,5247.1064
3980,4421.717,3955.8367,4887.597
4000,4638.196,4172.3154,5104.076
4022,4482.3506,4016.4705,4948.231
3832,4581.442,4115.5615,5047.3223
3820,4361.403,3895.5227,4827.283
4017,4371.1655,3905.2854,4837.046
4008,4460.637,3994.757,4926.5176
3671,4497.9766,4032.0964,4963.857
4155,4212.6167,3746.7366,4678.497
3922,4438.347,3972.467,4904.2275
4079,4430.617,3964.737,4896.4976
4063,4587.3906,4121.5103,5053.271
4085,4245.7095,3779.8293,4711.59
4061,4642.6675,4176.787,5108.548
3882,4443.4263,3977.5461,4909.3066
3999,4467.117,4001.237,4932.9976
3692,4509.197,4043.3167,4975.077
3976,4358.6064,3892.7263,4824.487
3931,4521.225,4055.345,4987.1055
3727,4334.1704,3868.2903,4800.051
4285,4385.781,3919.9006,4851.661
3934,4420.331,3954.451,4886.2114
4100,4416.813,3950.9329,4882.6934
4112,4552.735,4086.8547,5018.615
4296,4292.4355,3826.5554,4758.316
4371,4823.9927,4358.1123,5289.873
4252,4606.673,4140.7925,5072.553
4529,4686.3057,4220.4253,5152.186
4560,4812.102,4346.2217,5277.9824
4645,4917.133,4451.2524,5383.013
