Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3227.684,2638.0886,3817.2795
2734,2973.849,2384.2537,3563.4446
2810,3356.376,2766.7805,3945.9714
2925,3133.8667,2544.2712,3723.4622
2970,3201.8489,2612.2534,3791.4443
2739,3120.46,2530.8645,3710.0554
2718,3061.5994,2472.004,3651.1948
3098,3307.0994,2717.504,3896.6948
3416,3474.2217,2884.6262,4063.8171
3721,3369.0325,2779.437,3958.628
3608,3509.255,2919.6594,4098.8506
3475,3426.7754,2837.18,4016.3708
3384,3821.9084,3232.313,4411.504
3668,3972.4023,3382.807,4561.998
3624,4267.7217,3678.1262,4857.3174
3518,3882.6785,3293.083,4472.274
3695,3971.84,3382.2446,4561.4355
3745,4149.281,3559.6853,4738.8765
4044,4093.7632,3504.1677,4683.359
4332,4343.0273,3753.432,4932.623
4006,4312.7666,3723.1711,4902.3623
4252,4144.83,3555.2346,4734.426
4056,4830.2393,4240.6436,5419.835
4129,4438.522,3848.9265,5028.1177
3950,4890.153,4300.557,5479.7485
3980,4474.3813,3884.786,5063.977
4000,4775.4834,4185.8877,5365.079
4022,4572.9546,3983.3591,5162.5503
3832,4595.846,4006.2507,5185.442
3820,4386.851,3797.2556,4976.447
4017,4564.002,3974.4065,5153.5977
4008,4592.8213,4003.2258,5182.417
3671,4395.32,3805.7244,4984.9155
4155,4230.5977,3641.0022,4820.1934
3922,4850.1704,4260.5747,5439.766
4079,4143.4976,3553.902,4733.0933
4063,4699.911,4110.3154,5289.507
4085,4330.8257,3741.2302,4920.4214
4061,4658.045,4068.4495,5247.6406
3882,4537.272,3947.6765,5126.8677
3999,4515.9595,3926.364,5105.555
3692,4727.0234,4137.4277,5316.619
3976,4298.774,3709.1785,4888.3696
3931,4780.484,4190.888,5370.0796
3727,4246.9395,3657.344,4836.535
4285,4337.722,3748.1267,4927.318
3934,4778.8086,4189.213,5368.4043
4100,4064.7585,3475.163,4654.354
4112,4776.5527,4186.957,5366.1484
4296,4393.085,3803.4895,4982.6807
4371,4819.834,4230.2383,5409.4297
4252,4620.6567,4031.0613,5210.2524
4529,4682.123,4092.5276,5271.7188
4560,5047.8984,4458.3027,5637.494
4645,4858.765,4269.1694,5448.361
