Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2642.5571,2172.651,3112.4634
2734,2504.446,2034.5398,2974.3523
2810,2563.561,2093.6548,3033.4673
2925,2520.3582,2050.452,2990.2644
2970,2648.2678,2178.3616,3118.174
2739,2550.835,2080.9287,3020.7412
2718,2638.954,2169.0479,3108.8604
3098,2567.454,2097.5479,3037.3604
3416,2556.4304,2086.5242,3026.3367
3721,2731.1328,2261.2266,3201.039
3608,2672.9395,2203.0332,3142.8457
3475,2972.2212,2502.315,3442.1274
3384,3226.9534,2757.047,3696.8596
3668,3167.0276,2697.1213,3636.9338
3624,3300.1755,2830.2693,3770.0818
3518,3363.403,2893.4968,3833.3093
3695,3316.759,2846.8528,3786.6653
3745,3233.0696,2763.1633,3702.9758
4044,3389.4446,2919.5383,3859.3508
4332,3396.6282,2926.722,3866.5344
4006,3392.7537,2922.8474,3862.66
4252,3700.2898,3230.3835,4170.196
4056,3770.5203,3300.614,4240.4263
4129,3719.035,3249.1287,4188.941
3950,3938.9387,3469.0325,4408.8447
3980,3698.7312,3228.825,4168.637
4000,3798.0706,3328.1643,4267.9766
4022,3688.3584,3218.4521,4158.2646
3832,3786.328,3316.4216,4256.234
3820,3656.1042,3186.198,4126.0103
4017,3589.853,3119.9468,4059.7593
4008,3603.7522,3133.846,4073.6584
3671,3750.9775,3281.0713,4220.884
4155,3581.6257,3111.7195,4051.532
3922,3522.2505,3052.3442,3992.1567
4079,3682.8574,3212.9512,4152.7637
4063,3746.0747,3276.1685,4215.981
4085,3530.6133,3060.707,4000.5195
4061,3853.9434,3384.037,4323.8496
3882,3703.4985,3233.5923,4173.405
3999,3735.0044,3265.0981,4204.9106
3692,3671.6558,3201.7495,4141.562
3976,3675.6816,3205.7754,4145.588
3931,3643.8784,3173.9722,4113.7847
3727,3548.9304,3079.0242,4018.8367
4285,3679.9377,3210.0315,4149.8438
3934,3458.2017,2988.2954,3928.108
4100,3741.2112,3271.305,4211.117
4112,3753.627,3283.7207,4223.533
4296,3548.7495,3078.8433,4018.6558
4371,3972.257,3502.3508,4442.163
4252,3760.9446,3291.0383,4230.8506
4529,3918.562,3448.6558,4388.4683
4560,3917.3142,3447.408,4387.22
4645,4019.3704,3549.464,4489.2764
