Train_True,Train_Pred,Train_Lower,Train_Upper
2634,1642.4562,1035.0305,2249.8818
2734,1795.7549,1188.3292,2403.1807
2810,1906.8738,1299.4481,2514.2993
2925,2117.3032,1509.8776,2724.729
2970,1930.3041,1322.8784,2537.7297
2739,1763.7084,1156.2827,2371.134
2718,1743.9653,1136.5397,2351.391
3098,1738.7727,1131.347,2346.1982
3416,2270.8801,1663.4545,2878.3057
3721,2250.8157,1643.39,2858.2412
3608,1875.129,1267.7034,2482.5547
3475,1963.6978,1356.2721,2571.1235
3384,1960.3335,1352.9078,2567.7593
3668,2278.6802,1671.2545,2886.106
3624,2711.5205,2104.0947,3318.9463
3518,2572.7312,1965.3055,3180.1567
3695,2100.7266,1493.3009,2708.1523
3745,2297.5388,1690.1132,2904.9644
4044,2612.1733,2004.7477,3219.599
4332,2425.3584,1817.9327,3032.7842
4006,2496.4253,1888.9996,3103.851
4252,2428.9773,1821.5516,3036.4028
4056,2349.2327,1741.807,2956.6582
4129,2933.1277,2325.7021,3540.5532
3950,2705.6938,2098.268,3313.1196
3980,2772.8364,2165.4106,3380.2622
4000,2765.1528,2157.727,3372.5786
4022,2867.302,2259.8765,3474.7275
3832,2792.5964,2185.171,3400.022
3820,2591.0105,1983.5848,3198.436
4017,2569.3284,1961.9027,3176.754
4008,2903.5554,2296.13,3510.981
3671,2788.003,2180.5771,3395.4287
4155,2346.2905,1738.8649,2953.7163
3922,2620.4038,2012.9781,3227.8296
4079,3028.1226,2420.6968,3635.5483
4063,2328.5767,1721.151,2936.0024
4085,2630.4849,2023.0592,3237.9106
4061,2699.2087,2091.7832,3306.6343
3882,2623.6821,2016.2565,3231.108
3999,2642.318,2034.8925,3249.7437
3692,2741.0015,2133.5757,3348.4272
3976,2795.1023,2187.6768,3402.5278
3931,2674.717,2067.2915,3282.1426
3727,2880.669,2273.2432,3488.0947
4285,2390.763,1783.3373,2998.1885
3934,2596.2502,1988.8246,3203.6758
4100,2944.1357,2336.71,3551.5615
4112,2185.5508,1578.1251,2792.9766
4296,2731.1113,2123.6855,3338.537
4371,2875.302,2267.8765,3482.7275
4252,2687.6296,2080.204,3295.0552
4529,2648.115,2040.6893,3255.5405
4560,2745.6797,2138.254,3353.1055
4645,3036.0383,2428.6128,3643.4639
