Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2204.1829,1742.4299,2665.9358
2734,2054.7617,1593.0088,2516.5146
2810,2209.7231,1747.9702,2671.476
2925,2100.9563,1639.2034,2562.7092
2970,2186.0825,1724.3296,2647.8354
2739,2116.5535,1654.8005,2578.3064
2718,2173.7034,1711.9504,2635.4563
3098,2197.7952,1736.0422,2659.548
3416,2187.2476,1725.4946,2649.0005
3721,2309.444,1847.6912,2771.197
3608,2481.1458,2019.3928,2942.8987
3475,2517.4417,2055.6887,2979.1946
3384,2628.4634,2166.7104,3090.2163
3668,2646.8713,2185.1184,3108.6243
3624,2781.7437,2319.9907,3243.4966
3518,2718.9548,2257.202,3180.7078
3695,2764.7744,2303.0215,3226.5273
3745,2677.2725,2215.5195,3139.0254
4044,2780.9106,2319.1577,3242.6636
4332,2879.504,2417.751,3341.2568
4006,2924.1292,2462.3762,3385.882
4252,3002.494,2540.741,3464.2468
4056,3109.0781,2647.3252,3570.831
4129,3057.6497,2595.8967,3519.4026
3950,3334.807,2873.054,3796.5598
3980,3060.146,2598.393,3521.899
4000,3239.8003,2778.0474,3701.5532
4022,3067.471,2605.718,3529.2239
3832,3144.506,2682.7532,3606.259
3820,3047.994,2586.241,3509.7468
4017,3061.5815,2599.8286,3523.3345
4008,3012.1873,2550.4343,3473.9402
3671,3048.7798,2587.0269,3510.5327
4155,3036.6296,2574.8767,3498.3826
3922,2997.1907,2535.4377,3458.9436
4079,2977.135,2515.382,3438.888
4063,3184.312,2722.559,3646.065
4085,2886.6445,2424.8916,3348.3975
4061,3193.2007,2731.4478,3654.9536
3882,3047.434,2585.6812,3509.187
3999,3135.7244,2673.9714,3597.4773
3692,3108.3875,2646.6345,3570.1404
3976,3084.5835,2622.8306,3546.3364
3931,3098.0088,2636.2559,3559.7617
3727,2909.9514,2448.1985,3371.7043
4285,3120.5662,2658.8132,3582.319
3934,2939.5825,2477.8296,3401.3354
4100,2985.9993,2524.2463,3447.7522
4112,3191.258,2729.5051,3653.011
4296,2902.713,2440.96,3364.4658
4371,3274.1172,2812.3643,3735.87
4252,3119.0017,2657.2488,3580.7546
4529,3225.6045,2763.8516,3687.3574
4560,3272.0225,2810.2695,3733.7754
4645,3316.9543,2855.2014,3778.7073
