Train_True,Train_Pred,Train_Lower,Train_Upper
2634,1990.8717,1509.1844,2472.559
2734,1969.7201,1488.0328,2451.4075
2810,2021.236,1539.5487,2502.9233
2925,2270.659,1788.9717,2752.3462
2970,2215.175,1733.4878,2696.8623
2739,2259.1282,1777.4409,2740.8154
2718,1974.8083,1493.1211,2456.4956
3098,1980.1918,1498.5045,2461.8792
3416,2507.522,2025.8347,2989.2092
3721,2803.0466,2321.3594,3284.734
3608,2830.7988,2349.1116,3312.486
3475,2698.923,2217.2358,3180.6104
3384,2441.923,1960.2358,2923.6104
3668,2558.9617,2077.2744,3040.649
3624,2858.8562,2377.169,3340.5435
3518,2855.987,2374.2998,3337.6743
3695,2497.3757,2015.6885,2979.063
3745,2799.5603,2317.873,3281.2476
4044,2935.936,2454.2488,3417.6233
4332,3038.433,2556.7458,3520.1204
4006,3422.8633,2941.176,3904.5505
4252,2886.1064,2404.4192,3367.7937
4056,3021.7268,2540.0396,3503.414
4129,3178.7188,2697.0315,3660.406
3950,2953.963,2472.2756,3435.6501
3980,3015.417,2533.7297,3497.1042
4000,2944.035,2462.3477,3425.7222
4022,3109.8506,2628.1633,3591.5378
3832,3031.931,2550.2437,3513.6182
3820,2841.8518,2360.1646,3323.539
4017,2829.1519,2347.4646,3310.839
4008,3146.064,2664.3767,3627.7512
3671,3103.804,2622.1167,3585.4912
4155,2627.7874,2146.1,3109.4746
3922,3078.7864,2597.099,3560.4736
4079,3159.584,2677.8967,3641.2712
4063,2790.0955,2308.4082,3271.7827
4085,3169.3643,2687.677,3651.0515
4061,3003.4185,2521.7312,3485.1057
3882,3058.3745,2576.6873,3540.0618
3999,2887.2522,2405.565,3368.9395
3692,2986.3735,2504.6863,3468.0608
3976,2852.0027,2370.3154,3333.69
3931,2875.6465,2393.9592,3357.3337
3727,3154.1958,2672.5085,3635.883
4285,2667.4727,2185.7854,3149.16
3934,3275.6377,2793.9504,3757.325
4100,3102.5637,2620.8765,3584.251
4112,2742.5784,2260.891,3224.2656
4296,3260.5735,2778.8862,3742.2607
4371,3211.5737,2729.8865,3693.261
4252,3361.39,2879.7026,3843.0771
4529,3120.4607,2638.7734,3602.148
4560,3389.3953,2907.708,3871.0825
4645,3577.82,3096.1328,4059.5073
