Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2470.3242,2090.88,2849.7686
2734,2343.8997,1964.4552,2723.344
2810,2443.849,2064.4048,2823.2935
2925,2449.3066,2069.8623,2828.751
2970,2491.6602,2112.2158,2871.1045
2739,2529.0852,2149.6409,2908.5295
2718,2425.734,2046.2894,2805.1782
3098,2436.55,2057.1057,2815.9944
3416,2628.1575,2248.7131,3007.6018
3721,2796.0784,2416.634,3175.5227
3608,2879.6243,2500.18,3259.0686
3475,2937.0464,2557.602,3316.4907
3384,2996.4517,2617.0073,3375.896
3668,2988.13,2608.6855,3367.5742
3624,3167.7344,2788.29,3547.1787
3518,3156.7573,2777.313,3536.2017
3695,3079.0479,2699.6035,3458.4922
3745,3142.6807,2763.2363,3522.125
4044,3240.9658,2861.5215,3620.4102
4332,3369.7485,2990.3042,3749.1929
4006,3544.5356,3165.0913,3923.98
4252,3504.3914,3124.947,3883.8357
4056,3592.3857,3212.9414,3971.83
4129,3594.3108,3214.8665,3973.7551
3950,3650.6228,3271.1785,4030.0671
3980,3497.9053,3118.461,3877.3496
4000,3549.8303,3170.386,3929.2747
4022,3511.3237,3131.8794,3890.768
3832,3512.726,3133.2817,3892.1704
3820,3401.2273,3021.783,3780.6716
4017,3397.9895,3018.5452,3777.4338
4008,3478.3286,3098.8843,3857.773
3671,3483.059,3103.6147,3862.5034
4155,3300.5815,2921.1372,3680.026
3922,3554.813,3175.3687,3934.2573
4079,3510.5352,3131.0908,3889.9795
4063,3537.0784,3157.634,3916.5227
4085,3502.081,3122.6367,3881.5254
4061,3560.4985,3181.0542,3939.9429
3882,3516.7656,3137.3213,3896.21
3999,3458.9922,3079.5479,3838.4365
3692,3508.0361,3128.5918,3887.4805
3976,3379.0242,2999.5798,3758.4685
3931,3482.4702,3103.026,3861.9146
3727,3446.192,3066.7476,3825.6362
4285,3346.109,2966.6646,3725.5532
3934,3555.0774,3175.633,3934.5217
4100,3535.8147,3156.3704,3915.259
4112,3550.7727,3171.3284,3930.217
4296,3546.935,3167.4907,3926.3794
4371,3688.4185,3308.974,4067.8628
4252,3741.119,3361.6746,4120.5635
4529,3689.676,3310.2317,4069.1204
4560,3833.6768,3454.2324,4213.121
4645,3936.842,3557.3977,4316.2866
