Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2125.7874,1598.4131,2653.1616
2734,2263.4448,1736.0706,2790.819
2810,2282.5293,1755.155,2809.9036
2925,2211.3796,1684.0054,2738.754
2970,2107.8638,1580.4895,2635.238
2739,2152.5056,1625.1313,2679.88
2718,2191.062,1663.6877,2718.4363
3098,2362.9204,1835.5461,2890.2947
3416,2408.6265,1881.2522,2936.0007
3721,2193.6025,1666.2283,2720.9768
3608,2156.5015,1629.1272,2683.8757
3475,2399.3018,1871.9275,2926.676
3384,2694.8123,2167.438,3222.1865
3668,2950.5854,2423.2112,3477.9597
3624,2894.5464,2367.172,3421.9207
3518,2669.9211,2142.5469,3197.2954
3695,2692.6467,2165.2725,3220.021
3745,2939.356,2411.9817,3466.7302
4044,2827.2454,2299.871,3354.6196
4332,2869.0012,2341.627,3396.3755
4006,2930.082,2402.7078,3457.4563
4252,2921.0508,2393.6765,3448.425
4056,3272.3809,2745.0066,3799.7551
4129,3325.8591,2798.4849,3853.2334
3950,3229.6475,2702.2732,3757.0217
3980,3312.2412,2784.867,3839.6155
4000,3228.9639,2701.5896,3756.3381
4022,3240.8892,2713.515,3768.2634
3832,3114.8486,2587.4744,3642.223
3820,3117.8938,2590.5195,3645.268
4017,3197.4995,2670.1252,3724.8738
4008,3190.5383,2663.164,3717.9126
3671,2979.7134,2452.339,3507.0876
4155,3006.0552,2478.681,3533.4294
3922,3331.9355,2804.5613,3859.3098
4079,2968.1377,2440.7634,3495.512
4063,3030.8997,2503.5254,3558.274
4085,3224.5813,2697.207,3751.9556
4061,3120.792,2593.4177,3648.1663
3882,3227.4111,2700.0369,3754.7854
3999,3184.3376,2656.9634,3711.712
3692,3289.239,2761.8647,3816.6133
3976,3101.2515,2573.8772,3628.6257
3931,3201.9165,2674.5422,3729.2908
3727,3065.4712,2538.097,3592.8455
4285,2904.5906,2377.2163,3431.9648
3934,3285.3948,2758.0205,3812.769
4100,2913.4033,2386.029,3440.7776
4112,3079.2134,2551.839,3606.5876
4296,3325.62,2798.2458,3852.9944
4371,3158.6118,2631.2375,3685.986
4252,3223.2803,2695.906,3750.6545
4529,3239.2463,2711.872,3766.6206
4560,3464.7656,2937.3914,3992.14
4645,3415.9548,2888.5806,3943.329
