Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2236.7385,1536.7227,2936.7544
2734,2131.7388,1431.7229,2831.7546
2810,2518.6191,1818.6033,3218.635
2925,2754.9434,2054.9275,3454.9592
2970,2626.0056,1925.9897,3326.0215
2739,2331.2104,1631.1946,3031.2263
2718,2158.5444,1458.5286,2858.5603
3098,2248.164,1548.1482,2948.18
3416,2963.0344,2263.0186,3663.0503
3721,3049.206,2349.1902,3749.222
3608,2436.7214,1736.7056,3136.7373
3475,2070.91,1370.894,2770.9258
3384,2184.649,1484.633,2884.6648
3668,2845.097,2145.081,3545.1128
3624,3531.0415,2831.0256,4231.0576
3518,3428.9194,2728.9036,4128.9355
3695,2770.5396,2070.5237,3470.5554
3745,2969.3376,2269.3218,3669.3535
4044,3461.4912,2761.4753,4161.507
4332,3330.646,2630.6301,4030.6619
4006,3339.089,2639.0732,4039.105
4252,2943.1985,2243.1826,3643.2144
4056,2900.2822,2200.2664,3600.298
4129,3750.8518,3050.836,4450.8677
3950,3638.546,2938.53,4338.5615
3980,3523.4844,2823.4685,4223.5
4000,3655.7688,2955.753,4355.7847
4022,3733.4888,3033.473,4433.505
3832,3693.9946,2993.9788,4394.0107
3820,3333.2412,2633.2253,4033.257
4017,3360.4202,2660.4043,4060.436
4008,3782.9905,3082.9746,4483.0063
3671,3729.724,3029.7083,4429.74
4155,2983.612,2283.5962,3683.628
3922,3450.8953,2750.8794,4150.911
4079,3906.6475,3206.6316,4606.663
4063,3206.0728,2506.057,3906.0886
4085,3360.5518,2660.536,4060.5676
4061,3624.2869,2924.271,4324.3027
3882,3403.6367,2703.6208,4103.6523
3999,3441.0916,2741.0757,4141.1074
3692,3567.0479,2867.032,4267.0635
3976,3639.7886,2939.7727,4339.8047
3931,3549.7205,2849.7046,4249.7363
3727,3754.2092,3054.1934,4454.225
4285,3243.3018,2543.286,3943.3176
3934,3450.3972,2750.3813,4150.413
4100,3764.2761,3064.2603,4464.292
4112,2949.5635,2249.5476,3649.5793
4296,3516.5273,2816.5115,4216.543
4371,3872.64,3172.624,4572.656
4252,3575.1172,2875.1013,4275.133
4529,3452.5918,2752.576,4152.6074
4560,3618.5615,2918.5457,4318.577
4645,4050.0496,3350.0337,4750.0654
